2/4/2014  11:24:51 AM
295.156
Frequency	S11 Re	S11 Im	S12 Re	S12 Im	S21 Re	S21 Im	S22 Re	S22 Im
1.000075E+10	1.017664E-1	-4.387229E-1	4.675916E-5	-2.164662E-4	1.704964E-4	1.561740E-4	-5.833048E-1	-2.376828E-1
1.000100E+10	9.282675E-2	-4.417833E-1	2.458908E-5	-2.101327E-4	1.901173E-4	1.599366E-4	-5.878685E-1	-2.299202E-1
1.000125E+10	8.406278E-2	-4.450918E-1	3.220767E-5	-2.108108E-4	1.948802E-4	1.555754E-4	-5.926400E-1	-2.214006E-1
1.000150E+10	7.500644E-2	-4.483782E-1	1.503107E-5	-2.340018E-4	1.740807E-4	1.074735E-4	-5.972351E-1	-2.131566E-1
1.000175E+10	6.632737E-2	-4.512588E-1	2.367623E-5	-2.346188E-4	1.700398E-4	1.395005E-4	-6.019095E-1	-2.050261E-1
1.000200E+10	5.674124E-2	-4.540108E-1	6.696656E-6	-2.157800E-4	1.772910E-4	1.553357E-4	-6.060686E-1	-1.967216E-1
1.000225E+10	4.759185E-2	-4.564728E-1	-5.924584E-6	-2.036720E-4	1.866059E-4	1.234043E-4	-6.106123E-1	-1.878523E-1
1.000250E+10	3.848423E-2	-4.591244E-1	-5.446029E-5	-1.819320E-4	1.931834E-4	1.110543E-4	-6.147043E-1	-1.797368E-1
1.000275E+10	2.933474E-2	-4.616375E-1	1.205200E-6	-2.142630E-4	1.884736E-4	1.215954E-4	-6.183182E-1	-1.710562E-1
1.000300E+10	2.003238E-2	-4.639543E-1	-6.893933E-6	-2.157484E-4	1.962888E-4	1.170544E-4	-6.219754E-1	-1.620308E-1
1.000325E+10	1.036613E-2	-4.660845E-1	7.974888E-6	-2.032609E-4	2.035464E-4	1.214252E-4	-6.255230E-1	-1.534021E-1
1.000350E+10	1.240558E-3	-4.672596E-1	-4.331785E-6	-2.099542E-4	2.022129E-4	1.065287E-4	-6.290185E-1	-1.447984E-1
1.000375E+10	-8.164360E-3	-4.691381E-1	-4.734374E-6	-1.981203E-4	1.844236E-4	8.424951E-5	-6.326221E-1	-1.356840E-1
1.000400E+10	-1.814784E-2	-4.704356E-1	-3.111289E-5	-1.972731E-4	2.009812E-4	1.389408E-4	-6.355392E-1	-1.264324E-1
1.000425E+10	-2.776487E-2	-4.722216E-1	-6.054447E-5	-1.840479E-4	2.052435E-4	8.958946E-5	-6.387790E-1	-1.173478E-1
1.000450E+10	-3.732818E-2	-4.730208E-1	-3.597989E-5	-2.268122E-4	1.902289E-4	1.103629E-4	-6.413622E-1	-1.082719E-1
1.000475E+10	-4.676970E-2	-4.739759E-1	-3.557066E-5	-2.266533E-4	2.258454E-4	6.500867E-5	-6.441036E-1	-9.876481E-2
1.000500E+10	-5.629306E-2	-4.746973E-1	-6.962956E-5	-2.100308E-4	1.828174E-4	8.120089E-5	-6.468754E-1	-8.975080E-2
1.000525E+10	-6.596739E-2	-4.752833E-1	-3.225147E-5	-1.762329E-4	1.972012E-4	7.544774E-5	-6.492662E-1	-7.990563E-2
1.000550E+10	-7.646548E-2	-4.758726E-1	-6.958243E-5	-2.055857E-4	1.820816E-4	7.744279E-5	-6.517220E-1	-7.099599E-2
1.000575E+10	-8.622436E-2	-4.759092E-1	-7.993249E-5	-1.880365E-4	1.837764E-4	6.278954E-5	-6.533615E-1	-6.108631E-2
1.000600E+10	-9.623864E-2	-4.758256E-1	-4.724756E-5	-2.125095E-4	2.028239E-4	4.873331E-5	-6.553193E-1	-5.155393E-2
1.000625E+10	-1.059847E-1	-4.760105E-1	-2.972629E-6	-1.937459E-4	2.232678E-4	7.309952E-5	-6.573919E-1	-4.233556E-2
1.000650E+10	-1.154584E-1	-4.752105E-1	-4.747191E-5	-2.446858E-4	1.807950E-4	8.317042E-5	-6.585048E-1	-3.278460E-2
1.000675E+10	-1.261022E-1	-4.751529E-1	-6.743495E-5	-1.880356E-4	2.047916E-4	8.321899E-5	-6.603930E-1	-2.265853E-2
1.000700E+10	-1.355744E-1	-4.741647E-1	-6.515969E-5	-2.012708E-4	1.884256E-4	6.810331E-5	-6.617086E-1	-1.297393E-2
1.000725E+10	-1.458242E-1	-4.738280E-1	-4.086761E-5	-1.853068E-4	2.030821E-4	5.414919E-5	-6.626780E-1	-3.524634E-3
1.000750E+10	-1.559995E-1	-4.721964E-1	-4.631673E-5	-1.733181E-4	1.795443E-4	3.142684E-5	-6.633824E-1	6.269720E-3
1.000775E+10	-1.660779E-1	-4.713814E-1	-9.408653E-5	-1.922902E-4	1.989106E-4	5.527155E-5	-6.640046E-1	1.675406E-2
1.000800E+10	-1.760187E-1	-4.689560E-1	-4.635227E-5	-2.109964E-4	2.110064E-4	8.723189E-6	-6.643602E-1	2.591962E-2
1.000825E+10	-1.861747E-1	-4.675679E-1	-5.192406E-5	-1.613343E-4	1.936599E-4	1.762770E-5	-6.650397E-1	3.596361E-2
1.000850E+10	-1.958493E-1	-4.655716E-1	-7.841468E-5	-1.704292E-4	1.780403E-4	2.464162E-5	-6.650997E-1	4.558922E-2
1.000875E+10	-2.057025E-1	-4.632532E-1	-8.259163E-5	-2.031337E-4	2.148537E-4	4.506016E-5	-6.647853E-1	5.553170E-2
1.000900E+10	-2.160081E-1	-4.612136E-1	-9.318788E-5	-2.095294E-4	2.018668E-4	-9.180207E-6	-6.651357E-1	6.546734E-2
1.000925E+10	-2.260373E-1	-4.587691E-1	-8.245282E-5	-1.614104E-4	1.796065E-4	1.808817E-5	-6.646108E-1	7.516765E-2
1.000950E+10	-2.359604E-1	-4.560909E-1	-8.122536E-5	-1.829662E-4	1.747779E-4	1.853525E-6	-6.639231E-1	8.528057E-2
1.000975E+10	-2.457941E-1	-4.529636E-1	-8.662524E-5	-1.452875E-4	1.910838E-4	2.918297E-5	-6.635559E-1	9.515011E-2
1.001000E+10	-2.559036E-1	-4.500123E-1	-9.955028E-5	-1.619181E-4	1.920428E-4	-2.034040E-5	-6.619056E-1	1.052980E-1
1.001025E+10	-2.660255E-1	-4.463833E-1	-9.804032E-5	-1.402219E-4	2.030299E-4	-2.278178E-5	-6.609486E-1	1.148845E-1
1.001050E+10	-2.753679E-1	-4.426487E-1	-8.850097E-5	-1.844758E-4	1.877213E-4	4.938765E-6	-6.598803E-1	1.251415E-1
1.001075E+10	-2.856334E-1	-4.388464E-1	-1.341836E-4	-1.710417E-4	1.933952E-4	1.880462E-5	-6.588031E-1	1.347583E-1
1.001100E+10	-2.951458E-1	-4.349091E-1	-8.805073E-5	-1.298619E-4	1.812455E-4	5.417871E-6	-6.567156E-1	1.441438E-1
1.001125E+10	-3.047697E-1	-4.308561E-1	-6.988495E-5	-1.536143E-4	2.112232E-4	-2.777297E-5	-6.551715E-1	1.543777E-1
1.001150E+10	-3.143750E-1	-4.261862E-1	-1.201323E-4	-1.269322E-4	1.794052E-4	-7.659333E-6	-6.530507E-1	1.638528E-1
1.001175E+10	-3.242677E-1	-4.214153E-1	-1.326448E-4	-1.235643E-4	1.796287E-4	-3.942323E-5	-6.509099E-1	1.735595E-1
1.001200E+10	-3.334220E-1	-4.168288E-1	-1.209660E-4	-1.575364E-4	2.098738E-4	-2.528418E-5	-6.483223E-1	1.832009E-1
1.001225E+10	-3.431941E-1	-4.114996E-1	-1.436964E-4	-1.550602E-4	1.726876E-4	-4.466173E-5	-6.460403E-1	1.929477E-1
1.001250E+10	-3.518063E-1	-4.063303E-1	-1.004341E-4	-1.618582E-4	1.630425E-4	-1.938572E-5	-6.432280E-1	2.025639E-1
1.001275E+10	-3.613452E-1	-4.005169E-1	-1.299570E-4	-1.443144E-4	2.180287E-4	-2.546790E-5	-6.405519E-1	2.119775E-1
1.001300E+10	-3.710499E-1	-3.949256E-1	-1.082185E-4	-1.676052E-4	1.983917E-4	-5.579597E-5	-6.370938E-1	2.215014E-1
1.001325E+10	-3.791502E-1	-3.886876E-1	-1.479914E-4	-1.464022E-4	1.891381E-4	-2.920415E-5	-6.339828E-1	2.309443E-1
1.001350E+10	-3.888403E-1	-3.827678E-1	-1.320911E-4	-1.630735E-4	1.558071E-4	-5.467679E-5	-6.307274E-1	2.400009E-1
1.001375E+10	-3.977398E-1	-3.763019E-1	-1.465336E-4	-1.297605E-4	2.001976E-4	-6.262538E-5	-6.271119E-1	2.496307E-1
1.001400E+10	-4.066026E-1	-3.697545E-1	-1.206853E-4	-1.159147E-4	1.734884E-4	-3.378735E-5	-6.235900E-1	2.587326E-1
1.001425E+10	-4.152992E-1	-3.628539E-1	-1.507930E-4	-1.213470E-4	1.707462E-4	-6.182143E-5	-6.193405E-1	2.680895E-1
1.001450E+10	-4.231068E-1	-3.560416E-1	-1.129063E-4	-1.409761E-4	1.662131E-4	-4.632408E-5	-6.155237E-1	2.770220E-1
1.001475E+10	-4.321755E-1	-3.485055E-1	-1.284273E-4	-1.199765E-4	1.648022E-4	-7.385383E-5	-6.114411E-1	2.858795E-1
1.001500E+10	-4.401600E-1	-3.408745E-1	-1.799882E-4	-1.031663E-4	1.726523E-4	-3.525782E-5	-6.069211E-1	2.947692E-1
1.001525E+10	-4.482180E-1	-3.332849E-1	-1.241804E-4	-9.478239E-5	1.548527E-4	-6.322135E-5	-6.025459E-1	3.034228E-1
1.001550E+10	-4.561113E-1	-3.257161E-1	-1.861519E-4	-9.506613E-5	1.517015E-4	-4.977659E-5	-5.977605E-1	3.122601E-1
1.001575E+10	-4.638484E-1	-3.173039E-1	-1.520338E-4	-1.045696E-4	1.751396E-4	-6.724278E-5	-5.932874E-1	3.204269E-1
1.001600E+10	-4.714986E-1	-3.093343E-1	-1.239929E-4	-1.201115E-4	1.684522E-4	-8.815469E-5	-5.882485E-1	3.290043E-1
1.001625E+10	-4.792213E-1	-3.002909E-1	-1.954774E-4	-1.238438E-4	1.336254E-4	-8.659452E-5	-5.834551E-1	3.371798E-1
1.001650E+10	-4.863442E-1	-2.918475E-1	-1.729206E-4	-1.353332E-4	1.537577E-4	-8.049965E-5	-5.778776E-1	3.458271E-1
1.001675E+10	-4.936930E-1	-2.829816E-1	-1.591090E-4	-1.380321E-4	1.500577E-4	-7.943952E-5	-5.724081E-1	3.542088E-1
1.001700E+10	-5.003702E-1	-2.739101E-1	-1.596384E-4	-1.158235E-4	1.285655E-4	-9.018830E-5	-5.672097E-1	3.619301E-1
1.001725E+10	-5.075665E-1	-2.645645E-1	-1.884027E-4	-8.852025E-5	1.248590E-4	-1.288005E-4	-5.611762E-1	3.702892E-1
1.001750E+10	-5.138239E-1	-2.557110E-1	-1.519943E-4	-1.019320E-4	1.561133E-4	-4.185039E-5	-5.554537E-1	3.782608E-1
1.001775E+10	-5.201845E-1	-2.461334E-1	-1.590535E-4	-1.150162E-4	1.627798E-4	-1.174928E-4	-5.492939E-1	3.861369E-1
1.001800E+10	-5.265356E-1	-2.362696E-1	-1.806540E-4	-6.414097E-5	1.589198E-4	-8.643963E-5	-5.436535E-1	3.937731E-1
1.001825E+10	-5.322409E-1	-2.266441E-1	-1.324234E-4	-1.067817E-4	1.289013E-4	-1.103974E-4	-5.380432E-1	4.010922E-1
1.001850E+10	-5.379533E-1	-2.165455E-1	-1.360319E-4	-8.223601E-5	1.411281E-4	-5.950251E-5	-5.310768E-1	4.084796E-1
1.001875E+10	-5.435307E-1	-2.056839E-1	-1.841571E-4	-4.506372E-5	1.541000E-4	-9.053103E-5	-5.249361E-1	4.157218E-1
1.001900E+10	-5.489681E-1	-1.960789E-1	-1.584655E-4	-7.232579E-5	1.274559E-4	-8.296971E-5	-5.183765E-1	4.232102E-1
1.001925E+10	-5.541939E-1	-1.855208E-1	-1.549306E-4	-4.874774E-5	1.031045E-4	-1.511469E-4	-5.115418E-1	4.299953E-1
1.001950E+10	-5.585880E-1	-1.752696E-1	-1.590412E-4	-3.208036E-5	1.448349E-4	-1.051360E-4	-5.049700E-1	4.369447E-1
1.001975E+10	-5.631392E-1	-1.643569E-1	-1.534235E-4	-4.833218E-5	1.004929E-4	-1.198115E-4	-4.984116E-1	4.435954E-1
1.002000E+10	-5.676386E-1	-1.529143E-1	-1.471298E-4	-2.233512E-5	1.266692E-4	-1.009442E-4	-4.921449E-1	4.504041E-1
1.002025E+10	-5.715620E-1	-1.422191E-1	-1.311170E-4	-4.544071E-5	1.479521E-4	-1.218542E-4	-4.846742E-1	4.571038E-1
1.002050E+10	-5.752137E-1	-1.309818E-1	-1.666812E-4	-5.428249E-5	1.254593E-4	-9.371721E-5	-4.772077E-1	4.634445E-1
1.002075E+10	-5.788956E-1	-1.199871E-1	-1.938403E-4	-7.609998E-5	1.283624E-4	-8.909909E-5	-4.705200E-1	4.698739E-1
1.002100E+10	-5.824262E-1	-1.084248E-1	-1.980970E-4	-8.662202E-5	1.158679E-4	-1.349578E-4	-4.632649E-1	4.760914E-1
1.002125E+10	-5.852724E-1	-9.734515E-2	-1.451077E-4	-2.917864E-5	1.130340E-4	-1.118180E-4	-4.555882E-1	4.820707E-1
1.002150E+10	-5.880910E-1	-8.562291E-2	-1.660486E-4	-3.176324E-5	1.327468E-4	-1.180885E-4	-4.478389E-1	4.880893E-1
1.002175E+10	-5.905461E-1	-7.408042E-2	-1.841365E-4	-4.198745E-5	9.696939E-5	-8.618567E-5	-4.403942E-1	4.934731E-1
1.002200E+10	-5.922183E-1	-6.310168E-2	-1.931027E-4	1.511320E-5	8.339081E-5	-1.179416E-4	-4.331234E-1	4.990053E-1
1.002225E+10	-5.944490E-1	-5.126038E-2	-1.380587E-4	2.643727E-5	9.979852E-5	-1.098294E-4	-4.250432E-1	5.044584E-1
1.002250E+10	-5.961711E-1	-3.940697E-2	-1.422264E-4	6.985337E-6	9.450150E-5	-1.054133E-4	-4.176681E-1	5.104159E-1
1.002275E+10	-5.977610E-1	-2.751780E-2	-1.841377E-4	7.758484E-6	8.333884E-5	-9.832903E-5	-4.097560E-1	5.150354E-1
1.002300E+10	-5.980804E-1	-1.614902E-2	-1.853443E-4	-1.655825E-5	9.122412E-5	-1.418892E-4	-4.015190E-1	5.200278E-1
1.002325E+10	-5.989767E-1	-4.317685E-3	-1.839486E-4	-6.192981E-7	6.817299E-5	-1.369376E-4	-3.937447E-1	5.253975E-1
1.002350E+10	-6.000881E-1	7.867654E-3	-1.554656E-4	1.386286E-6	8.837532E-5	-1.479441E-4	-3.861108E-1	5.300659E-1
1.002375E+10	-6.003649E-1	1.933016E-2	-1.882906E-4	-4.911256E-6	6.965819E-5	-1.409612E-4	-3.778166E-1	5.350341E-1
1.002400E+10	-5.999463E-1	3.082644E-2	-1.923686E-4	-1.561365E-5	8.025985E-5	-1.291897E-4	-3.700130E-1	5.394521E-1
1.002425E+10	-5.994852E-1	4.310150E-2	-1.769495E-4	3.596410E-6	7.688239E-5	-1.322150E-4	-3.619933E-1	5.439703E-1
1.002450E+10	-5.994076E-1	5.415730E-2	-1.715689E-4	4.307200E-5	8.024464E-5	-1.304275E-4	-3.538626E-1	5.478196E-1
1.002475E+10	-5.982344E-1	6.649335E-2	-1.729426E-4	4.522776E-5	7.203397E-5	-1.293247E-4	-3.449543E-1	5.519936E-1
1.002500E+10	-5.972403E-1	7.858405E-2	-1.408661E-4	3.073082E-5	5.676433E-5	-1.533990E-4	-3.369460E-1	5.558482E-1
1.002525E+10	-5.955586E-1	9.024992E-2	-1.588854E-4	3.135941E-5	8.853720E-5	-1.289359E-4	-3.284634E-1	5.597990E-1
1.002550E+10	-5.943383E-1	1.016735E-1	-1.875862E-4	1.950426E-5	4.742831E-5	-1.185603E-4	-3.198498E-1	5.634989E-1
1.002575E+10	-5.924127E-1	1.138042E-1	-1.812659E-4	2.541552E-5	5.457969E-5	-1.333246E-4	-3.119805E-1	5.671381E-1
1.002600E+10	-5.900239E-1	1.247606E-1	-1.749559E-4	3.065979E-5	5.736249E-5	-1.292596E-4	-3.032081E-1	5.707647E-1
1.002625E+10	-5.875182E-1	1.363218E-1	-1.953056E-4	5.847936E-5	6.027944E-5	-1.205979E-4	-2.949044E-1	5.736081E-1
1.002650E+10	-5.851586E-1	1.475809E-1	-1.443959E-4	4.742985E-5	4.586883E-5	-1.824506E-4	-2.861853E-1	5.769088E-1
1.002675E+10	-5.817704E-1	1.592014E-1	-1.730342E-4	4.793990E-5	3.925487E-5	-1.491598E-4	-2.783975E-1	5.799773E-1
1.002700E+10	-5.780957E-1	1.702351E-1	-1.364700E-4	6.717587E-5	4.441498E-5	-1.373029E-4	-2.695133E-1	5.826133E-1
1.002725E+10	-5.748111E-1	1.820011E-1	-1.478669E-4	4.602180E-5	3.423280E-5	-1.527652E-4	-2.612545E-1	5.855761E-1
1.002750E+10	-5.713195E-1	1.925376E-1	-1.408788E-4	7.947467E-5	6.013948E-5	-1.358104E-4	-2.520488E-1	5.879581E-1
1.002775E+10	-5.670312E-1	2.037224E-1	-1.449489E-4	4.407216E-5	3.970595E-5	-1.615933E-4	-2.442860E-1	5.900629E-1
1.002800E+10	-5.628222E-1	2.141558E-1	-1.506173E-4	6.683399E-5	4.200680E-5	-1.672759E-4	-2.347637E-1	5.933396E-1
1.002825E+10	-5.584332E-1	2.250714E-1	-1.199139E-4	6.429108E-5	4.690359E-5	-1.599535E-4	-2.265640E-1	5.952480E-1
1.002850E+10	-5.533855E-1	2.349942E-1	-1.289247E-4	3.075337E-5	4.064049E-5	-1.665267E-4	-2.178794E-1	5.979352E-1
1.002875E+10	-5.487039E-1	2.462241E-1	-1.378899E-4	7.773002E-5	6.221261E-5	-1.377800E-4	-2.091678E-1	5.994077E-1
1.002900E+10	-5.432749E-1	2.566657E-1	-1.449444E-4	9.636109E-5	5.322013E-5	-1.394935E-4	-2.005966E-1	6.012433E-1
1.002925E+10	-5.377365E-1	2.667637E-1	-1.296411E-4	9.628218E-5	1.679154E-5	-1.693696E-4	-1.923907E-1	6.033608E-1
1.002950E+10	-5.324430E-1	2.769218E-1	-1.186121E-4	6.690731E-5	-1.058495E-5	-1.365352E-4	-1.830962E-1	6.045800E-1
1.002975E+10	-5.258815E-1	2.866323E-1	-1.463940E-4	1.240398E-4	2.469936E-5	-1.431707E-4	-1.743632E-1	6.057087E-1
1.003000E+10	-5.201689E-1	2.966229E-1	-1.465039E-4	3.900101E-5	3.483012E-5	-1.431125E-4	-1.658920E-1	6.076452E-1
1.003025E+10	-5.140561E-1	3.060493E-1	-1.520979E-4	1.102805E-4	1.096968E-5	-1.401977E-4	-1.578724E-1	6.087506E-1
1.003050E+10	-5.067296E-1	3.154354E-1	-1.588557E-4	9.638463E-5	-1.702940E-5	-1.336523E-4	-1.488269E-1	6.093143E-1
1.003075E+10	-5.002672E-1	3.244520E-1	-1.491106E-4	7.550381E-5	1.082920E-5	-1.358426E-4	-1.399494E-1	6.107450E-1
1.003100E+10	-4.934736E-1	3.337968E-1	-1.317367E-4	9.082911E-5	2.666795E-5	-1.317837E-4	-1.315534E-1	6.112761E-1
1.003125E+10	-4.867197E-1	3.423227E-1	-1.490895E-4	6.370703E-5	4.100169E-6	-1.385538E-4	-1.229571E-1	6.119085E-1
1.003150E+10	-4.790784E-1	3.514819E-1	-1.156549E-4	7.268602E-5	-4.027006E-6	-1.673848E-4	-1.143371E-1	6.129211E-1
1.003175E+10	-4.717762E-1	3.599344E-1	-1.324638E-4	1.124860E-4	2.726961E-5	-1.468332E-4	-1.054690E-1	6.131924E-1
1.003200E+10	-4.639257E-1	3.675292E-1	-9.559964E-5	1.086515E-4	1.659679E-6	-1.754397E-4	-9.704455E-2	6.131111E-1
1.003225E+10	-4.563050E-1	3.759817E-1	-1.226907E-4	9.909345E-5	1.001920E-5	-1.184017E-4	-8.836842E-2	6.144794E-1
1.003250E+10	-4.483024E-1	3.843989E-1	-1.323065E-4	1.201353E-4	-4.027976E-5	-9.824185E-5	-8.023696E-2	6.140639E-1
1.003275E+10	-4.405136E-1	3.920214E-1	-8.372675E-5	8.239994E-5	-1.923767E-5	-1.254881E-4	-7.090994E-2	6.142220E-1
1.003300E+10	-4.324152E-1	3.994088E-1	-1.185318E-4	7.966722E-5	-1.415812E-5	-1.137065E-4	-6.309647E-2	6.138821E-1
1.003325E+10	-4.236835E-1	4.068878E-1	-9.899982E-5	1.018630E-4	-2.832765E-5	-1.594859E-4	-5.457536E-2	6.139113E-1
1.003350E+10	-4.152032E-1	4.138448E-1	-1.073543E-4	8.659438E-5	-1.376784E-5	-1.249088E-4	-4.578386E-2	6.136436E-1
1.003375E+10	-4.070101E-1	4.208556E-1	-9.900755E-5	1.075634E-4	-3.136290E-5	-1.232099E-4	-3.721645E-2	6.131375E-1
1.003400E+10	-3.979911E-1	4.273485E-1	-9.629728E-5	9.903013E-5	-3.879562E-5	-1.484800E-4	-2.941943E-2	6.125146E-1
1.003425E+10	-3.891939E-1	4.339707E-1	-1.198772E-4	1.333063E-4	-4.175005E-5	-1.342169E-4	-2.115589E-2	6.121015E-1
1.003450E+10	-3.799468E-1	4.404925E-1	-8.226105E-5	1.046720E-4	-4.678713E-5	-1.320787E-4	-1.227529E-2	6.110485E-1
1.003475E+10	-3.710889E-1	4.463840E-1	-8.516034E-5	1.303676E-4	-2.706226E-5	-1.401799E-4	-3.788706E-3	6.103986E-1
1.003500E+10	-3.619592E-1	4.530672E-1	-1.137976E-4	1.172924E-4	-6.892497E-5	-9.999616E-5	4.896660E-3	6.090756E-1
1.003525E+10	-3.525777E-1	4.585701E-1	-9.621709E-5	7.832779E-5	-6.872160E-5	-1.444430E-4	1.325958E-2	6.083489E-1
1.003550E+10	-3.431643E-1	4.639114E-1	-3.704580E-5	1.367774E-4	-5.034848E-5	-1.331044E-4	2.131121E-2	6.068274E-1
1.003575E+10	-3.334844E-1	4.692276E-1	-5.722266E-5	9.350612E-5	-3.914940E-6	-1.146765E-4	2.922091E-2	6.057643E-1
1.003600E+10	-3.246592E-1	4.743100E-1	-7.536094E-5	1.549554E-4	-3.979880E-5	-1.360581E-4	3.791397E-2	6.042044E-1
1.003625E+10	-3.147024E-1	4.792646E-1	-5.708028E-5	1.124473E-4	-4.143402E-5	-1.309564E-4	4.546149E-2	6.028438E-1
1.003650E+10	-3.043709E-1	4.840656E-1	-4.388410E-5	1.032821E-4	-5.050099E-5	-1.078668E-4	5.421551E-2	6.013476E-1
1.003675E+10	-2.948383E-1	4.885968E-1	-1.030813E-4	1.244502E-4	-7.973848E-5	-1.149963E-4	6.185459E-2	5.995598E-1
1.003700E+10	-2.852256E-1	4.926252E-1	-8.851569E-5	1.591719E-4	-5.557772E-5	-1.476340E-4	7.047505E-2	5.977177E-1
1.003725E+10	-2.750444E-1	4.963763E-1	-7.361636E-5	1.389755E-4	-9.183944E-5	-1.089163E-4	7.842235E-2	5.955552E-1
1.003750E+10	-2.647290E-1	5.005760E-1	-4.701082E-5	1.340861E-4	-8.889806E-5	-1.560995E-4	8.658288E-2	5.937448E-1
1.003775E+10	-2.553825E-1	5.040355E-1	-3.055570E-5	1.361327E-4	-7.327808E-5	-1.078262E-4	9.421115E-2	5.919235E-1
1.003800E+10	-2.451981E-1	5.076784E-1	-4.534343E-5	1.410559E-4	-6.170066E-5	-1.560170E-4	1.024748E-1	5.895796E-1
1.003825E+10	-2.349882E-1	5.112495E-1	-7.668247E-5	1.348678E-4	-8.746789E-5	-1.150069E-4	1.100170E-1	5.874239E-1
1.003850E+10	-2.247992E-1	5.138281E-1	-8.154461E-5	1.341390E-4	-9.997512E-5	-9.776104E-5	1.184068E-1	5.848637E-1
1.003875E+10	-2.154237E-1	5.160545E-1	-3.745106E-5	9.636632E-5	-6.794433E-5	-1.123268E-4	1.258553E-1	5.823684E-1
1.003900E+10	-2.046148E-1	5.189512E-1	-4.385192E-5	1.493181E-4	-6.157631E-5	-1.027086E-4	1.337935E-1	5.798597E-1
1.003925E+10	-1.943457E-1	5.216931E-1	-1.804482E-5	1.354441E-4	-4.992844E-5	-1.208773E-4	1.420948E-1	5.765694E-1
1.003950E+10	-1.843215E-1	5.239049E-1	-3.627349E-5	1.256566E-4	-1.107182E-4	-7.313100E-5	1.499879E-1	5.743105E-1
1.003975E+10	-1.737732E-1	5.256460E-1	-3.050270E-5	1.040730E-4	-7.280811E-5	-1.089580E-4	1.578118E-1	5.712828E-1
1.004000E+10	-1.638942E-1	5.274728E-1	-2.088442E-5	1.438845E-4	-7.187184E-5	-1.541712E-4	1.649964E-1	5.683341E-1
1.004025E+10	-1.532939E-1	5.286462E-1	1.537346E-6	1.409563E-4	-1.379239E-4	-1.113987E-4	1.724131E-1	5.655366E-1
1.004050E+10	-1.430832E-1	5.303290E-1	-2.640397E-5	1.019715E-4	-1.237932E-4	-1.407920E-4	1.803897E-1	5.618539E-1
1.004075E+10	-1.324387E-1	5.313081E-1	-1.133336E-6	1.297880E-4	-9.210959E-5	-1.121283E-4	1.879015E-1	5.588362E-1
1.004100E+10	-1.223732E-1	5.324182E-1	-4.243256E-5	1.452593E-4	-8.106200E-5	-1.166978E-4	1.953392E-1	5.555520E-1
1.004125E+10	-1.126105E-1	5.333521E-1	-1.651867E-5	1.187599E-4	-8.801957E-5	-7.459513E-5	2.026134E-1	5.519541E-1
1.004150E+10	-1.021769E-1	5.336470E-1	1.544873E-6	1.340473E-4	-9.310914E-5	-1.068162E-4	2.098037E-1	5.487220E-1
1.004175E+10	-9.190879E-2	5.337443E-1	-2.075828E-5	1.388901E-4	-9.643375E-5	-7.996609E-5	2.176992E-1	5.453292E-1
1.004200E+10	-8.111222E-2	5.342664E-1	-2.890919E-5	1.298990E-4	-9.707218E-5	-6.256075E-5	2.243803E-1	5.415469E-1
1.004225E+10	-7.113974E-2	5.342950E-1	-1.653826E-5	1.326975E-4	-1.261896E-4	-8.154636E-5	2.323984E-1	5.371191E-1
1.004250E+10	-6.124243E-2	5.335764E-1	-6.191214E-6	1.228309E-4	-1.177077E-4	-7.682938E-5	2.396943E-1	5.336232E-1
1.004275E+10	-5.079212E-2	5.334670E-1	-2.547498E-6	1.333301E-4	-9.412295E-5	-7.154382E-5	2.461044E-1	5.298852E-1
1.004300E+10	-4.073302E-2	5.327131E-1	-5.839944E-5	1.341190E-4	-1.224308E-4	-9.109895E-5	2.537995E-1	5.254865E-1
1.004325E+10	-3.017962E-2	5.322502E-1	3.093898E-5	8.581812E-5	-8.839461E-5	-7.730689E-5	2.605668E-1	5.218381E-1
1.004350E+10	-2.009996E-2	5.314396E-1	2.044473E-5	1.130450E-4	-9.367130E-5	-9.407513E-5	2.678674E-1	5.170339E-1
1.004375E+10	-9.899000E-3	5.301791E-1	8.678480E-6	1.130977E-4	-1.217571E-4	-6.438178E-5	2.750897E-1	5.130317E-1
1.004400E+10	-2.471649E-4	5.285050E-1	3.644327E-5	1.381391E-4	-8.142504E-5	-7.741201E-5	2.820510E-1	5.081592E-1
1.004425E+10	1.014576E-2	5.271069E-1	-2.765829E-5	1.417517E-4	-1.173721E-4	-8.933962E-5	2.882529E-1	5.041082E-1
1.004450E+10	2.009946E-2	5.251214E-1	8.258928E-7	1.102544E-4	-9.518583E-5	-4.904225E-5	2.953695E-1	4.992084E-1
1.004475E+10	2.988826E-2	5.231585E-1	-1.098436E-5	1.263166E-4	-1.089112E-4	-3.404596E-5	3.019536E-1	4.943204E-1
1.004500E+10	3.983739E-2	5.211133E-1	2.110939E-5	1.199996E-4	-1.204143E-4	-5.882643E-5	3.085616E-1	4.898429E-1
1.004525E+10	4.950903E-2	5.186507E-1	2.251473E-5	1.199461E-4	-8.836920E-5	-5.811936E-5	3.153137E-1	4.845460E-1
1.004550E+10	6.001149E-2	5.168120E-1	2.117372E-5	9.350013E-5	-1.158436E-4	-5.341918E-5	3.216828E-1	4.797427E-1
1.004575E+10	6.932238E-2	5.136488E-1	2.688880E-5	1.297282E-4	-1.337797E-4	-7.390869E-5	3.286569E-1	4.748574E-1
