2/4/2014  11:24:11 AM
295.153
Frequency	S11 Re	S11 Im	S12 Re	S12 Im	S21 Re	S21 Im	S22 Re	S22 Im
1.000175E+10	1.178344E-2	-4.745080E-1	-5.091873E-5	-2.701741E-4	2.727110E-4	1.385784E-4	-6.535785E-1	-9.905937E-2
1.000200E+10	1.760973E-3	-4.764218E-1	-3.247955E-5	-2.478123E-4	2.652044E-4	1.469259E-4	-6.566492E-1	-8.971245E-2
1.000225E+10	-7.402906E-3	-4.780582E-1	-9.261436E-5	-2.610434E-4	2.434410E-4	1.545692E-4	-6.591837E-1	-8.049360E-2
1.000250E+10	-1.693090E-2	-4.790815E-1	1.018377E-6	-2.331044E-4	2.502242E-4	1.307742E-4	-6.616739E-1	-7.033200E-2
1.000275E+10	-2.705570E-2	-4.804920E-1	-3.191529E-5	-2.721808E-4	2.373394E-4	1.012277E-4	-6.639400E-1	-6.054616E-2
1.000300E+10	-3.713710E-2	-4.818732E-1	-4.492274E-5	-2.510100E-4	2.498964E-4	1.225388E-4	-6.661795E-1	-5.152807E-2
1.000325E+10	-4.667268E-2	-4.826478E-1	-3.783170E-5	-2.714263E-4	2.405189E-4	8.936408E-5	-6.680161E-1	-4.182265E-2
1.000350E+10	-5.646929E-2	-4.831621E-1	-2.966005E-5	-2.628503E-4	2.742965E-4	1.007455E-4	-6.695954E-1	-3.227183E-2
1.000375E+10	-6.641188E-2	-4.841928E-1	-8.799446E-5	-2.630508E-4	2.901566E-4	8.815694E-5	-6.712129E-1	-2.207140E-2
1.000400E+10	-7.628898E-2	-4.849096E-1	-1.048623E-4	-2.614180E-4	2.444406E-4	8.923938E-5	-6.730145E-1	-1.213867E-2
1.000425E+10	-8.618087E-2	-4.843739E-1	-9.514588E-6	-2.420645E-4	2.671233E-4	9.969757E-5	-6.738625E-1	-2.282864E-3
1.000450E+10	-9.636318E-2	-4.845439E-1	-1.857151E-5	-2.698955E-4	2.605963E-4	5.841991E-5	-6.751319E-1	7.657774E-3
1.000475E+10	-1.060498E-1	-4.842577E-1	-2.893426E-5	-2.277497E-4	2.122538E-4	9.722955E-5	-6.759261E-1	1.766400E-2
1.000500E+10	-1.162875E-1	-4.838287E-1	-4.896271E-5	-2.041677E-4	2.754653E-4	5.980424E-5	-6.770796E-1	2.781834E-2
1.000525E+10	-1.266420E-1	-4.836015E-1	-5.544197E-5	-2.377745E-4	2.827849E-4	4.939533E-5	-6.776510E-1	3.740863E-2
1.000550E+10	-1.359802E-1	-4.827589E-1	-1.026800E-4	-2.346740E-4	2.413453E-4	5.488528E-5	-6.777236E-1	4.752773E-2
1.000575E+10	-1.464839E-1	-4.815205E-1	-5.838397E-5	-2.094685E-4	2.948822E-4	3.179064E-5	-6.778711E-1	5.797978E-2
1.000600E+10	-1.565473E-1	-4.808314E-1	-6.941058E-5	-2.169752E-4	2.591077E-4	5.394298E-5	-6.780182E-1	6.761825E-2
1.000625E+10	-1.668872E-1	-4.791436E-1	-8.206777E-5	-2.512484E-4	3.098391E-4	3.985870E-5	-6.777865E-1	7.790217E-2
1.000650E+10	-1.768797E-1	-4.776728E-1	-9.227030E-5	-2.361549E-4	2.429507E-4	3.754718E-5	-6.776793E-1	8.783565E-2
1.000675E+10	-1.870847E-1	-4.761560E-1	-8.122722E-5	-2.112404E-4	2.397910E-4	1.262378E-5	-6.772540E-1	9.857397E-2
1.000700E+10	-1.967958E-1	-4.740149E-1	-9.607615E-5	-2.024218E-4	2.102562E-4	4.671490E-5	-6.764452E-1	1.085877E-1
1.000725E+10	-2.075444E-1	-4.716977E-1	-9.675546E-5	-2.283776E-4	2.383493E-4	2.910691E-5	-6.753121E-1	1.181463E-1
1.000750E+10	-2.170532E-1	-4.694989E-1	-1.442873E-4	-2.367179E-4	2.365248E-4	-5.077691E-6	-6.740721E-1	1.281341E-1
1.000775E+10	-2.276464E-1	-4.668304E-1	-1.152737E-4	-1.914161E-4	2.387797E-4	2.594652E-5	-6.728299E-1	1.382554E-1
1.000800E+10	-2.377863E-1	-4.641533E-1	-1.016179E-4	-2.079959E-4	2.480834E-4	-2.198050E-5	-6.716661E-1	1.484832E-1
1.000825E+10	-2.478383E-1	-4.606946E-1	-1.266969E-4	-2.138105E-4	2.336382E-4	-7.970054E-6	-6.695409E-1	1.582572E-1
1.000850E+10	-2.577275E-1	-4.574830E-1	-1.124447E-4	-2.396999E-4	2.344963E-4	-1.779227E-6	-6.687180E-1	1.681248E-1
1.000875E+10	-2.679125E-1	-4.540844E-1	-1.078718E-4	-1.857757E-4	2.576111E-4	-1.832604E-5	-6.654370E-1	1.784442E-1
1.000900E+10	-2.780589E-1	-4.506565E-1	-1.199020E-4	-1.908638E-4	2.532183E-4	6.106969E-7	-6.636133E-1	1.885139E-1
1.000925E+10	-2.879457E-1	-4.468925E-1	-1.487495E-4	-1.849881E-4	2.543736E-4	1.238801E-5	-6.612961E-1	1.984857E-1
1.000950E+10	-2.974209E-1	-4.426301E-1	-1.456745E-4	-1.764332E-4	2.731869E-4	-4.352840E-6	-6.590234E-1	2.081092E-1
1.000975E+10	-3.071975E-1	-4.384114E-1	-1.314513E-4	-2.052032E-4	2.111107E-4	-1.479160E-5	-6.557308E-1	2.181831E-1
1.001000E+10	-3.170251E-1	-4.339682E-1	-1.052516E-4	-2.015354E-4	2.311655E-4	-3.179174E-5	-6.528975E-1	2.275166E-1
1.001025E+10	-3.267602E-1	-4.291478E-1	-1.369375E-4	-1.420706E-4	2.342309E-4	-2.951513E-5	-6.496751E-1	2.367346E-1
1.001050E+10	-3.362425E-1	-4.242710E-1	-1.358252E-4	-1.763454E-4	2.081301E-4	-2.698633E-5	-6.468049E-1	2.467765E-1
1.001075E+10	-3.459392E-1	-4.189356E-1	-1.511992E-4	-1.804979E-4	2.259598E-4	-5.167330E-5	-6.433190E-1	2.568115E-1
1.001100E+10	-3.559056E-1	-4.138161E-1	-1.365847E-4	-1.389672E-4	1.984517E-4	-3.638459E-5	-6.397181E-1	2.658903E-1
1.001125E+10	-3.647033E-1	-4.077332E-1	-1.542609E-4	-1.467724E-4	2.122413E-4	-1.089240E-5	-6.355605E-1	2.753199E-1
1.001150E+10	-3.736512E-1	-4.023188E-1	-1.518548E-4	-1.608522E-4	2.045191E-4	-5.395766E-5	-6.320330E-1	2.854190E-1
1.001175E+10	-3.830419E-1	-3.961336E-1	-1.385843E-4	-1.405283E-4	2.040424E-4	-3.907753E-5	-6.276737E-1	2.940648E-1
1.001200E+10	-3.925911E-1	-3.899081E-1	-1.544243E-4	-1.364319E-4	1.972550E-4	-4.117053E-5	-6.235754E-1	3.032198E-1
1.001225E+10	-4.014128E-1	-3.831965E-1	-1.491797E-4	-1.279568E-4	2.061061E-4	-4.652641E-5	-6.187710E-1	3.128766E-1
1.001250E+10	-4.103162E-1	-3.769037E-1	-1.786052E-4	-1.561677E-4	1.744972E-4	-9.160798E-5	-6.144752E-1	3.216511E-1
1.001275E+10	-4.190965E-1	-3.702877E-1	-1.533707E-4	-1.394760E-4	1.837636E-4	-5.693116E-5	-6.094921E-1	3.302736E-1
1.001300E+10	-4.276168E-1	-3.623495E-1	-1.815427E-4	-1.225325E-4	1.925523E-4	-4.646054E-5	-6.047309E-1	3.390236E-1
1.001325E+10	-4.359878E-1	-3.559020E-1	-1.627585E-4	-1.311971E-4	1.885431E-4	-6.674542E-5	-5.997506E-1	3.475745E-1
1.001350E+10	-4.445168E-1	-3.482272E-1	-1.567737E-4	-1.693438E-4	1.864358E-4	-6.748175E-5	-5.946831E-1	3.561139E-1
1.001375E+10	-4.529289E-1	-3.405097E-1	-1.589832E-4	-1.344283E-4	1.707937E-4	-6.874982E-5	-5.887365E-1	3.648752E-1
1.001400E+10	-4.608252E-1	-3.320129E-1	-1.654124E-4	-1.021511E-4	1.834511E-4	-8.292284E-5	-5.834702E-1	3.731843E-1
1.001425E+10	-4.688050E-1	-3.244671E-1	-1.268291E-4	-1.142236E-4	1.815409E-4	-7.828043E-5	-5.776197E-1	3.815286E-1
1.001450E+10	-4.767980E-1	-3.158561E-1	-1.888242E-4	-1.284675E-4	1.425782E-4	-8.021599E-5	-5.718281E-1	3.895774E-1
1.001475E+10	-4.844204E-1	-3.075598E-1	-1.739777E-4	-1.325539E-4	1.432523E-4	-8.429190E-5	-5.660703E-1	3.979257E-1
1.001500E+10	-4.914111E-1	-2.983394E-1	-1.749312E-4	-1.119523E-4	1.648266E-4	-7.701338E-5	-5.593597E-1	4.059454E-1
1.001525E+10	-4.991456E-1	-2.897879E-1	-1.784876E-4	-1.049954E-4	1.630409E-4	-9.816875E-5	-5.532861E-1	4.138552E-1
1.001550E+10	-5.058720E-1	-2.800889E-1	-1.521522E-4	-1.085862E-4	1.436421E-4	-1.075381E-4	-5.474247E-1	4.214655E-1
1.001575E+10	-5.130672E-1	-2.711105E-1	-1.812701E-4	-8.367282E-5	1.449706E-4	-8.851504E-5	-5.410126E-1	4.295340E-1
1.001600E+10	-5.193821E-1	-2.619100E-1	-1.651374E-4	-1.089974E-4	1.789499E-4	-8.729577E-5	-5.340446E-1	4.367091E-1
1.001625E+10	-5.259589E-1	-2.521521E-1	-1.781761E-4	-8.935063E-5	1.616280E-4	-1.350697E-4	-5.276294E-1	4.435833E-1
1.001650E+10	-5.321663E-1	-2.421170E-1	-1.579652E-4	-1.000195E-4	1.672753E-4	-1.436083E-4	-5.206314E-1	4.511751E-1
1.001675E+10	-5.386828E-1	-2.321250E-1	-1.878981E-4	-1.126243E-4	1.562913E-4	-8.084898E-5	-5.137342E-1	4.583621E-1
1.001700E+10	-5.446768E-1	-2.221944E-1	-1.481567E-4	-8.604213E-5	1.113494E-4	-8.884808E-5	-5.067259E-1	4.651922E-1
1.001725E+10	-5.497766E-1	-2.116929E-1	-1.557232E-4	-5.977956E-5	1.368132E-4	-1.224463E-4	-4.999601E-1	4.718727E-1
1.001750E+10	-5.550903E-1	-2.014920E-1	-1.563575E-4	-9.264633E-5	1.129497E-4	-1.311355E-4	-4.927672E-1	4.789758E-1
1.001775E+10	-5.606104E-1	-1.909033E-1	-1.642082E-4	-1.805667E-5	1.487977E-4	-1.057323E-4	-4.851090E-1	4.849562E-1
1.001800E+10	-5.651075E-1	-1.796263E-1	-1.335241E-4	-5.899741E-5	1.253456E-4	-9.712212E-5	-4.776848E-1	4.913805E-1
1.001825E+10	-5.700255E-1	-1.689304E-1	-1.719314E-4	-5.348638E-5	1.155572E-4	-1.047216E-4	-4.703033E-1	4.980812E-1
1.001850E+10	-5.744693E-1	-1.579727E-1	-1.838626E-4	-8.703352E-5	1.505771E-4	-1.167248E-4	-4.629010E-1	5.038871E-1
1.001875E+10	-5.788363E-1	-1.469461E-1	-1.791326E-4	-5.945337E-5	1.332941E-4	-1.006995E-4	-4.551051E-1	5.102766E-1
1.001900E+10	-5.824189E-1	-1.355934E-1	-1.631697E-4	-5.382765E-5	1.060749E-4	-1.292067E-4	-4.471697E-1	5.154716E-1
1.001925E+10	-5.860311E-1	-1.241822E-1	-1.791512E-4	-1.553054E-5	1.530967E-4	-1.142460E-4	-4.395659E-1	5.217441E-1
1.001950E+10	-5.891858E-1	-1.128649E-1	-1.634784E-4	-5.529679E-5	1.367321E-4	-1.246849E-4	-4.313584E-1	5.272807E-1
1.001975E+10	-5.924830E-1	-1.012329E-1	-1.844988E-4	-2.770481E-5	7.512986E-5	-1.097977E-4	-4.241923E-1	5.325361E-1
1.002000E+10	-5.956444E-1	-8.929534E-2	-1.657371E-4	-2.550921E-5	1.272718E-4	-1.016528E-4	-4.154565E-1	5.374173E-1
1.002025E+10	-5.978669E-1	-7.792197E-2	-1.876454E-4	-3.230364E-5	9.712476E-5	-1.304545E-4	-4.075037E-1	5.431703E-1
1.002050E+10	-6.006778E-1	-6.593269E-2	-1.834226E-4	-1.886704E-5	1.068181E-4	-1.151334E-4	-3.992466E-1	5.487549E-1
1.002075E+10	-6.029395E-1	-5.438602E-2	-1.615576E-4	4.572929E-6	6.230208E-5	-1.400210E-4	-3.911664E-1	5.531867E-1
1.002100E+10	-6.042572E-1	-4.236190E-2	-1.410844E-4	-3.366696E-5	8.775095E-5	-1.322462E-4	-3.825847E-1	5.572537E-1
1.002125E+10	-6.058458E-1	-3.052635E-2	-2.047228E-4	-2.310965E-5	8.445539E-5	-1.173680E-4	-3.743449E-1	5.621510E-1
1.002150E+10	-6.064623E-1	-1.855648E-2	-2.139089E-4	-6.693621E-6	7.067675E-5	-1.406548E-4	-3.661998E-1	5.659693E-1
1.002175E+10	-6.071810E-1	-6.316162E-3	-1.506697E-4	-2.437689E-5	5.694721E-5	-8.964603E-5	-3.576781E-1	5.708389E-1
1.002200E+10	-6.085034E-1	5.462879E-3	-1.580466E-4	2.105285E-5	6.441731E-5	-1.526197E-4	-3.495258E-1	5.749633E-1
1.002225E+10	-6.082819E-1	1.759656E-2	-1.583046E-4	8.765816E-6	8.398633E-5	-1.140423E-4	-3.409349E-1	5.791365E-1
1.002250E+10	-6.087092E-1	2.950804E-2	-1.773625E-4	6.064101E-5	7.504907E-5	-1.056717E-4	-3.322959E-1	5.829595E-1
1.002275E+10	-6.083458E-1	4.154271E-2	-1.462264E-4	1.887240E-6	5.957253E-5	-1.337327E-4	-3.237164E-1	5.871550E-1
1.002300E+10	-6.080004E-1	5.370939E-2	-1.424360E-4	7.032618E-7	6.954164E-5	-8.975559E-5	-3.151383E-1	5.899999E-1
1.002325E+10	-6.074524E-1	6.535149E-2	-1.507983E-4	-8.634757E-6	8.484309E-5	-1.376149E-4	-3.068046E-1	5.935789E-1
1.002350E+10	-6.062303E-1	7.788374E-2	-1.493656E-4	2.931807E-5	4.614186E-5	-1.233831E-4	-2.980338E-1	5.968527E-1
1.002375E+10	-6.043364E-1	8.970527E-2	-1.459949E-4	3.299207E-5	6.006474E-5	-1.327768E-4	-2.890619E-1	6.003054E-1
1.002400E+10	-6.025990E-1	1.015080E-1	-1.163359E-4	6.511664E-7	7.691424E-5	-1.023689E-4	-2.803362E-1	6.035322E-1
1.002425E+10	-6.007648E-1	1.133247E-1	-1.141707E-4	4.378864E-5	6.731936E-5	-9.996228E-5	-2.713633E-1	6.055446E-1
1.002450E+10	-5.988312E-1	1.253983E-1	-1.923390E-4	2.802615E-5	5.785804E-5	-1.050882E-4	-2.627217E-1	6.087963E-1
1.002475E+10	-5.958148E-1	1.371960E-1	-9.530585E-5	3.214685E-5	4.502958E-5	-1.290727E-4	-2.541490E-1	6.107722E-1
1.002500E+10	-5.931508E-1	1.483171E-1	-1.185393E-4	4.903040E-5	1.019033E-5	-9.607876E-5	-2.453422E-1	6.133091E-1
1.002525E+10	-5.895455E-1	1.604205E-1	-1.290704E-4	5.631471E-5	5.616842E-5	-1.259958E-4	-2.367418E-1	6.158460E-1
1.002550E+10	-5.867072E-1	1.717512E-1	-1.174780E-4	2.628021E-5	3.310560E-5	-1.332388E-4	-2.279254E-1	6.178827E-1
1.002575E+10	-5.832646E-1	1.833271E-1	-1.002729E-4	4.531266E-5	5.747600E-5	-1.512401E-4	-2.191623E-1	6.203921E-1
1.002600E+10	-5.793634E-1	1.945647E-1	-9.576689E-5	6.390824E-5	2.403244E-5	-1.327106E-4	-2.102285E-1	6.227084E-1
1.002625E+10	-5.749441E-1	2.056093E-1	-1.394166E-4	5.137069E-5	1.478170E-5	-1.134714E-4	-2.016970E-1	6.241389E-1
1.002650E+10	-5.706203E-1	2.170153E-1	-1.296126E-4	4.475339E-5	5.692807E-5	-9.698605E-5	-1.925128E-1	6.255118E-1
1.002675E+10	-5.661123E-1	2.278977E-1	-1.150148E-4	5.224854E-5	-8.537916E-7	-1.022479E-4	-1.835767E-1	6.274568E-1
1.002700E+10	-5.610498E-1	2.388651E-1	-1.049690E-4	6.866737E-5	2.223813E-5	-1.402465E-4	-1.753563E-1	6.283484E-1
1.002725E+10	-5.563900E-1	2.490692E-1	-1.203745E-4	5.584615E-5	-1.718151E-5	-1.148791E-4	-1.661695E-1	6.300190E-1
1.002750E+10	-5.504751E-1	2.597899E-1	-7.276511E-5	6.719364E-5	2.524301E-5	-1.557524E-4	-1.573979E-1	6.313651E-1
1.002775E+10	-5.453504E-1	2.700649E-1	-7.480877E-5	6.373343E-5	3.810384E-5	-1.307301E-4	-1.486064E-1	6.317838E-1
1.002800E+10	-5.393028E-1	2.808258E-1	-1.525863E-4	-1.682405E-6	-9.177086E-6	-1.191529E-4	-1.398318E-1	6.328983E-1
1.002825E+10	-5.336179E-1	2.905736E-1	-9.499305E-5	6.336548E-5	1.240429E-5	-9.014989E-5	-1.310503E-1	6.333615E-1
1.002850E+10	-5.271380E-1	3.000774E-1	-9.992546E-5	4.678266E-5	1.677648E-5	-1.097270E-4	-1.224296E-1	6.346384E-1
1.002875E+10	-5.204493E-1	3.105265E-1	-5.977750E-5	5.620354E-5	1.066122E-5	-1.274992E-4	-1.138703E-1	6.351314E-1
1.002900E+10	-5.137804E-1	3.201358E-1	-1.063699E-4	4.948787E-5	7.081723E-6	-8.198262E-5	-1.045859E-1	6.353251E-1
1.002925E+10	-5.069557E-1	3.289788E-1	-8.123393E-5	9.296551E-5	2.119183E-5	-9.213552E-5	-9.626444E-2	6.354710E-1
1.002950E+10	-4.996989E-1	3.383113E-1	-1.091664E-4	5.738567E-5	-3.632154E-5	-1.188944E-4	-8.738293E-2	6.358804E-1
1.002975E+10	-4.928261E-1	3.481238E-1	-7.333214E-5	6.338909E-5	2.366162E-6	-1.185935E-4	-7.876477E-2	6.361231E-1
1.003000E+10	-4.854764E-1	3.561578E-1	-8.755627E-5	3.572151E-5	-3.434410E-5	-9.521446E-5	-7.025812E-2	6.356380E-1
1.003025E+10	-4.773471E-1	3.652904E-1	-1.226582E-4	5.877881E-5	1.133785E-5	-1.080096E-4	-6.140006E-2	6.360819E-1
1.003050E+10	-4.698433E-1	3.739100E-1	-5.668030E-5	8.734343E-5	4.502810E-6	-1.112986E-4	-5.282649E-2	6.358848E-1
1.003075E+10	-4.620658E-1	3.816149E-1	-7.970885E-5	7.104821E-5	-2.009125E-5	-1.002274E-4	-4.460062E-2	6.351166E-1
1.003100E+10	-4.537753E-1	3.903883E-1	-7.554956E-5	6.354670E-5	1.080135E-6	-8.216903E-5	-3.576054E-2	6.352594E-1
1.003125E+10	-4.450993E-1	3.976932E-1	-3.890102E-5	6.968942E-5	-3.493158E-5	-9.407794E-5	-2.708097E-2	6.342228E-1
1.003150E+10	-4.365112E-1	4.055913E-1	-5.333877E-5	9.400865E-5	1.814067E-5	-8.106820E-5	-1.911670E-2	6.336517E-1
1.003175E+10	-4.282646E-1	4.131864E-1	-8.013666E-5	3.480312E-5	1.397452E-6	-7.430615E-5	-9.847124E-3	6.328019E-1
1.003200E+10	-4.192550E-1	4.203439E-1	-7.811793E-5	8.161982E-5	7.398574E-6	-7.334155E-5	-2.192592E-3	6.317450E-1
1.003225E+10	-4.104295E-1	4.274573E-1	-6.680396E-5	7.164852E-5	-1.009196E-5	-9.045722E-5	6.763668E-3	6.310013E-1
1.003250E+10	-4.013623E-1	4.341892E-1	-7.281358E-5	9.171906E-5	-3.334209E-5	-7.526563E-5	1.510841E-2	6.297324E-1
1.003275E+10	-3.923951E-1	4.409112E-1	-6.580508E-5	5.172905E-5	1.136101E-5	-8.345531E-5	2.298228E-2	6.283755E-1
1.003300E+10	-3.832491E-1	4.475853E-1	-6.303395E-5	2.497043E-5	-2.120295E-5	-1.047263E-4	3.141896E-2	6.271220E-1
1.003325E+10	-3.741122E-1	4.536342E-1	-1.021646E-4	7.367448E-5	-4.557491E-5	-9.013913E-5	4.019553E-2	6.255585E-1
1.003350E+10	-3.642980E-1	4.598143E-1	-6.041336E-5	1.123909E-4	7.227678E-7	-5.972663E-5	4.838879E-2	6.237175E-1
1.003375E+10	-3.547580E-1	4.655346E-1	-4.588541E-5	6.353130E-5	-2.304780E-5	-6.929049E-5	5.622146E-2	6.224895E-1
1.003400E+10	-3.451432E-1	4.709471E-1	-3.506648E-5	8.015444E-5	-4.418395E-5	-8.529541E-5	6.466590E-2	6.211336E-1
1.003425E+10	-3.356604E-1	4.762677E-1	-4.657098E-5	5.542547E-5	-4.709530E-5	-1.212257E-5	7.264835E-2	6.187935E-1
1.003450E+10	-3.255345E-1	4.819337E-1	-6.445598E-5	7.669447E-5	-2.628301E-5	-4.181791E-5	8.109144E-2	6.171672E-1
1.003475E+10	-3.163220E-1	4.866869E-1	-5.591748E-5	9.054492E-5	-3.283967E-5	-6.448201E-5	8.918575E-2	6.147349E-1
1.003500E+10	-3.060978E-1	4.909709E-1	-6.357620E-5	1.000181E-4	-4.884124E-5	-9.816953E-5	9.705318E-2	6.128180E-1
1.003525E+10	-2.962976E-1	4.959080E-1	-4.249881E-5	5.078084E-5	-4.810330E-5	-6.091368E-5	1.047809E-1	6.105207E-1
1.003550E+10	-2.856693E-1	4.999627E-1	-2.792161E-5	7.485227E-5	-2.047465E-5	-5.637994E-5	1.128888E-1	6.084193E-1
1.003575E+10	-2.756287E-1	5.042176E-1	-4.731037E-5	5.815153E-5	-4.503670E-5	-4.834088E-5	1.208652E-1	6.059763E-1
1.003600E+10	-2.652224E-1	5.078234E-1	-1.232497E-5	2.991890E-5	-2.559275E-5	-7.781310E-5	1.288937E-1	6.028334E-1
1.003625E+10	-2.551400E-1	5.116941E-1	-1.682295E-5	9.523763E-5	-2.732981E-5	-5.662354E-5	1.363808E-1	6.008847E-1
1.003650E+10	-2.450418E-1	5.146428E-1	-3.691802E-5	7.821265E-5	-1.998612E-5	-4.634527E-5	1.445620E-1	5.979261E-1
1.003675E+10	-2.344431E-1	5.179139E-1	-1.322907E-5	3.329538E-5	-1.582165E-5	-7.152191E-5	1.521746E-1	5.950419E-1
1.003700E+10	-2.242217E-1	5.208575E-1	-3.089214E-5	4.808632E-5	-4.204536E-5	-6.161271E-5	1.600627E-1	5.923811E-1
1.003725E+10	-2.132268E-1	5.238341E-1	-2.673305E-5	8.386613E-5	-2.356196E-5	-3.488731E-5	1.677815E-1	5.891225E-1
1.003750E+10	-2.033569E-1	5.259802E-1	-1.421782E-5	4.243329E-5	-2.825935E-5	-5.367964E-5	1.752633E-1	5.859295E-1
1.003775E+10	-1.928229E-1	5.285229E-1	1.697351E-5	5.005643E-5	-2.385280E-5	-6.427382E-5	1.826528E-1	5.831599E-1
1.003800E+10	-1.824166E-1	5.304504E-1	2.678864E-5	5.915066E-5	-1.900052E-5	-2.338344E-5	1.902215E-1	5.802246E-1
1.003825E+10	-1.717453E-1	5.324760E-1	-2.357190E-5	6.670429E-5	-3.219914E-5	-4.276750E-5	1.980917E-1	5.764375E-1
1.003850E+10	-1.613328E-1	5.342963E-1	-1.362851E-5	6.719213E-5	-2.878190E-5	-7.407212E-5	2.052321E-1	5.732251E-1
1.003875E+10	-1.506366E-1	5.355332E-1	-1.901403E-5	3.898852E-5	-4.675514E-5	-3.227606E-5	2.120779E-1	5.692970E-1
1.003900E+10	-1.402590E-1	5.371684E-1	2.427672E-5	9.035110E-5	-3.211824E-5	-6.427511E-5	2.197717E-1	5.658308E-1
1.003925E+10	-1.299578E-1	5.374892E-1	-2.617597E-5	6.015267E-5	-2.505311E-5	-5.970382E-5	2.270090E-1	5.624691E-1
1.003950E+10	-1.193923E-1	5.386980E-1	-9.290953E-6	7.263911E-5	-2.527269E-5	-6.620752E-5	2.344309E-1	5.586637E-1
1.003975E+10	-1.084841E-1	5.393392E-1	-2.111995E-6	4.565978E-5	-9.527779E-6	-2.350496E-5	2.421343E-1	5.546424E-1
1.004000E+10	-9.830979E-2	5.394199E-1	-1.964261E-5	4.386129E-5	-4.354932E-5	-5.749208E-5	2.491272E-1	5.505822E-1
1.004025E+10	-8.764662E-2	5.398636E-1	-3.659454E-5	4.512534E-5	-6.117136E-6	-5.183410E-5	2.562096E-1	5.469300E-1
1.004050E+10	-7.726915E-2	5.400083E-1	6.788348E-6	3.938489E-5	-1.701987E-5	-3.810123E-5	2.631571E-1	5.426862E-1
1.004075E+10	-6.693791E-2	5.395659E-1	9.112138E-6	5.801678E-5	-5.481129E-5	-1.239439E-5	2.704410E-1	5.384303E-1
1.004100E+10	-5.639069E-2	5.392573E-1	-9.842113E-6	4.502885E-5	-3.905816E-5	-2.965450E-5	2.769346E-1	5.339997E-1
1.004125E+10	-4.600450E-2	5.384557E-1	1.086863E-7	7.512307E-5	-4.047083E-5	-3.158346E-5	2.841228E-1	5.299928E-1
1.004150E+10	-3.547100E-2	5.382894E-1	-1.928750E-5	4.542042E-5	-3.678248E-5	-3.571989E-5	2.909827E-1	5.253106E-1
1.004175E+10	-2.516970E-2	5.375714E-1	-9.883633E-6	9.636802E-5	3.292080E-6	-3.046223E-5	2.978808E-1	5.207889E-1
1.004200E+10	-1.508009E-2	5.357912E-1	1.277427E-5	4.673863E-5	-4.005239E-5	-6.301219E-5	3.043430E-1	5.165464E-1
1.004225E+10	-4.706718E-3	5.349935E-1	-4.510396E-6	1.686450E-5	-3.260890E-5	-4.540405E-5	3.111576E-1	5.121430E-1
1.004250E+10	5.468784E-3	5.337839E-1	-1.140862E-5	8.657147E-5	-1.674118E-5	7.589133E-6	3.176427E-1	5.067032E-1
1.004275E+10	1.562986E-2	5.311890E-1	-6.946289E-6	3.135456E-5	-1.845526E-5	-4.002983E-5	3.247690E-1	5.021083E-1
1.004300E+10	2.624445E-2	5.294074E-1	2.873486E-5	4.664802E-5	-4.764704E-5	-2.200364E-5	3.311802E-1	4.975267E-1
1.004325E+10	3.573804E-2	5.273336E-1	1.422574E-5	3.338484E-5	-1.853900E-5	-3.400235E-5	3.373059E-1	4.918162E-1
1.004350E+10	4.591981E-2	5.250475E-1	-2.045005E-5	8.990575E-6	-2.167429E-5	-9.564013E-6	3.437106E-1	4.866125E-1
1.004375E+10	5.618946E-2	5.229040E-1	2.300194E-6	7.284048E-5	-1.824680E-5	-6.844525E-6	3.501700E-1	4.815182E-1
1.004400E+10	6.619531E-2	5.202371E-1	4.094222E-5	2.533727E-5	-4.664683E-5	-5.967377E-5	3.564712E-1	4.763728E-1
1.004425E+10	7.564920E-2	5.170915E-1	-2.454477E-5	-5.919428E-8	-1.346908E-6	-5.533751E-5	3.632871E-1	4.711624E-1
1.004450E+10	8.572616E-2	5.140854E-1	2.949381E-5	6.557336E-5	-1.859152E-5	-2.066165E-5	3.688671E-1	4.658006E-1
1.004475E+10	9.571253E-2	5.104940E-1	1.492988E-5	1.984398E-5	-2.241159E-5	-2.086932E-5	3.749751E-1	4.602816E-1
1.004500E+10	1.055472E-1	5.071126E-1	3.428531E-6	1.968443E-5	-2.884803E-5	-4.729953E-5	3.811428E-1	4.546978E-1
1.004525E+10	1.150326E-1	5.036308E-1	-1.535022E-5	8.925515E-6	-4.232655E-5	-9.533985E-6	3.863546E-1	4.489729E-1
1.004550E+10	1.250497E-1	5.000545E-1	-4.476314E-5	5.454862E-5	-1.311419E-5	3.312459E-5	3.922378E-1	4.431549E-1
1.004575E+10	1.338305E-1	4.959061E-1	5.700523E-6	2.748440E-5	-9.321020E-6	-8.821909E-6	3.986736E-1	4.373426E-1
1.004600E+10	1.433067E-1	4.918921E-1	1.955543E-5	2.684671E-5	-8.711330E-6	-5.734123E-5	4.041314E-1	4.313956E-1
1.004625E+10	1.529304E-1	4.874134E-1	-9.322875E-6	1.339999E-5	-1.461984E-5	-7.974932E-6	4.099821E-1	4.258265E-1
1.004650E+10	1.623125E-1	4.833946E-1	-5.945436E-6	-1.024065E-5	-1.948581E-5	-2.297637E-5	4.156388E-1	4.197402E-1
1.004675E+10	1.710826E-1	4.785386E-1	-9.793222E-6	9.654676E-6	4.015008E-8	-8.165093E-6	4.213439E-1	4.129542E-1
