2/4/2014  11:23:45 AM
295.151
Frequency	S11 Re	S11 Im	S12 Re	S12 Im	S21 Re	S21 Im	S22 Re	S22 Im
1.000100E+10	3.367672E-2	-4.713522E-1	-2.582928E-5	-1.660107E-4	1.353518E-4	5.165075E-5	-5.868638E-1	-1.116246E-1
1.000125E+10	2.437139E-2	-4.730253E-1	4.160343E-6	-1.224530E-4	1.273054E-4	1.042326E-4	-5.899442E-1	-1.026264E-1
1.000150E+10	1.478941E-2	-4.752371E-1	1.267243E-5	-1.449052E-4	1.341566E-4	4.397548E-5	-5.922539E-1	-9.447523E-2
1.000175E+10	5.249188E-3	-4.767683E-1	-2.277939E-5	-1.116465E-4	1.108161E-4	7.577515E-5	-5.952144E-1	-8.602275E-2
1.000200E+10	-4.523308E-3	-4.787394E-1	-1.322054E-6	-1.532374E-4	1.194382E-4	6.047739E-5	-5.979700E-1	-7.765708E-2
1.000225E+10	-1.380578E-2	-4.800937E-1	-1.396118E-5	-1.286547E-4	1.116919E-4	8.841270E-5	-5.999991E-1	-6.894369E-2
1.000250E+10	-2.374256E-2	-4.820680E-1	-2.932337E-7	-1.489957E-4	1.139013E-4	4.893926E-5	-6.020025E-1	-6.021849E-2
1.000275E+10	-3.356906E-2	-4.823928E-1	-3.785612E-5	-1.197457E-4	1.368667E-4	7.097922E-5	-6.045173E-1	-5.155665E-2
1.000300E+10	-4.333695E-2	-4.833050E-1	-1.818337E-5	-1.514314E-4	1.587436E-4	4.322926E-5	-6.059436E-1	-4.323986E-2
1.000325E+10	-5.328121E-2	-4.842839E-1	-5.822349E-5	-1.270856E-4	1.316744E-4	3.218770E-5	-6.076810E-1	-3.406738E-2
1.000350E+10	-6.287111E-2	-4.853278E-1	-2.618867E-5	-1.537530E-4	1.152448E-4	3.250279E-5	-6.093726E-1	-2.566703E-2
1.000375E+10	-7.312381E-2	-4.854921E-1	3.216893E-6	-1.117616E-4	1.533304E-4	5.537137E-5	-6.107891E-1	-1.638081E-2
1.000400E+10	-8.347248E-2	-4.856470E-1	1.428781E-6	-1.009665E-4	9.618199E-5	2.770845E-5	-6.122422E-1	-7.088815E-3
1.000425E+10	-9.279411E-2	-4.851704E-1	-3.527465E-6	-1.476172E-4	1.275295E-4	2.275616E-5	-6.131143E-1	1.549445E-3
1.000450E+10	-1.029518E-1	-4.855906E-1	-8.161333E-5	-1.127038E-4	9.660934E-5	1.719453E-5	-6.142024E-1	1.046620E-2
1.000475E+10	-1.132247E-1	-4.853181E-1	1.685289E-6	-9.297049E-5	1.114508E-4	6.742781E-5	-6.148581E-1	1.964993E-2
1.000500E+10	-1.230280E-1	-4.843970E-1	-5.295195E-5	-8.664792E-5	9.867931E-5	3.203971E-5	-6.156876E-1	2.828534E-2
1.000525E+10	-1.333098E-1	-4.838799E-1	-2.163262E-5	-1.061890E-4	1.071118E-4	3.796583E-5	-6.160603E-1	3.758006E-2
1.000550E+10	-1.433749E-1	-4.831487E-1	-3.889046E-5	-9.893111E-5	1.215742E-4	2.771523E-5	-6.162870E-1	4.642798E-2
1.000575E+10	-1.535690E-1	-4.825196E-1	-3.906909E-5	-1.035258E-4	1.296381E-4	4.364692E-5	-6.169279E-1	5.594297E-2
1.000600E+10	-1.633003E-1	-4.807704E-1	-1.040260E-5	-9.043744E-5	1.038390E-4	8.309826E-6	-6.165288E-1	6.483809E-2
1.000625E+10	-1.739102E-1	-4.790225E-1	-2.560323E-5	-1.385581E-4	8.134569E-5	2.483013E-7	-6.165040E-1	7.393225E-2
1.000650E+10	-1.840320E-1	-4.773917E-1	-2.330571E-5	-8.936993E-5	6.317086E-5	3.114645E-6	-6.163628E-1	8.325526E-2
1.000675E+10	-1.939192E-1	-4.757997E-1	-7.751489E-6	-9.887318E-5	1.021404E-4	8.272771E-7	-6.156776E-1	9.212076E-2
1.000700E+10	-2.040362E-1	-4.736940E-1	-2.632827E-5	-1.054247E-4	1.081409E-4	-2.581978E-6	-6.150468E-1	1.009695E-1
1.000725E+10	-2.144956E-1	-4.712080E-1	-7.748476E-5	-8.371915E-5	1.042079E-4	1.482394E-5	-6.143659E-1	1.101424E-1
1.000750E+10	-2.239813E-1	-4.688095E-1	-1.709356E-5	-6.930497E-5	9.231779E-5	4.684378E-5	-6.131405E-1	1.196771E-1
1.000775E+10	-2.346816E-1	-4.663835E-1	-7.458568E-5	-5.678641E-5	1.042798E-4	-1.093649E-5	-6.121256E-1	1.285334E-1
1.000800E+10	-2.449019E-1	-4.627654E-1	-3.223647E-5	-6.987268E-5	6.784385E-5	-1.458037E-6	-6.106653E-1	1.378791E-1
1.000825E+10	-2.546794E-1	-4.602279E-1	-4.992926E-5	-4.066167E-5	6.999746E-5	-1.462166E-5	-6.093844E-1	1.463642E-1
1.000850E+10	-2.646658E-1	-4.567458E-1	-4.714377E-5	-4.451209E-5	9.095661E-5	3.979584E-5	-6.073136E-1	1.554726E-1
1.000875E+10	-2.749174E-1	-4.530420E-1	-2.527417E-5	-6.753450E-5	9.196952E-5	4.137946E-6	-6.055422E-1	1.644045E-1
1.000900E+10	-2.842585E-1	-4.492266E-1	-4.037147E-5	-8.461346E-5	4.702599E-5	9.064554E-6	-6.039336E-1	1.733626E-1
1.000925E+10	-2.944828E-1	-4.452640E-1	-1.559932E-5	-5.704448E-5	4.279802E-5	9.064525E-6	-6.020399E-1	1.825169E-1
1.000950E+10	-3.042121E-1	-4.407067E-1	-4.513108E-5	-6.028945E-5	8.700760E-5	-1.032928E-5	-5.995503E-1	1.917015E-1
1.000975E+10	-3.142191E-1	-4.364957E-1	-5.954679E-5	-7.255690E-5	8.064687E-5	-1.915174E-5	-5.970766E-1	1.999163E-1
1.001000E+10	-3.238336E-1	-4.315757E-1	-5.218207E-5	-8.620461E-5	6.961546E-5	-1.668765E-5	-5.946227E-1	2.089748E-1
1.001025E+10	-3.336237E-1	-4.267213E-1	-9.202658E-6	-5.153695E-5	2.717586E-5	-1.349622E-5	-5.915181E-1	2.179962E-1
1.001050E+10	-3.428360E-1	-4.218496E-1	-2.618154E-5	-1.384593E-5	4.112735E-5	-2.255993E-7	-5.885873E-1	2.260028E-1
1.001075E+10	-3.527826E-1	-4.168355E-1	-2.682432E-5	-1.776055E-5	8.245880E-5	-3.099241E-5	-5.860459E-1	2.350336E-1
1.001100E+10	-3.620736E-1	-4.104385E-1	1.260523E-5	-3.396807E-5	6.535712E-5	-9.044609E-6	-5.822722E-1	2.438587E-1
1.001125E+10	-3.712325E-1	-4.052207E-1	-1.582946E-5	-2.097462E-5	2.244936E-5	3.928251E-6	-5.791444E-1	2.517670E-1
1.001150E+10	-3.807464E-1	-3.990596E-1	-3.145380E-5	-3.150423E-5	3.816883E-5	-6.933478E-7	-5.757205E-1	2.602276E-1
1.001175E+10	-3.897925E-1	-3.927158E-1	-4.930353E-5	-2.711215E-5	4.457137E-5	-1.463723E-5	-5.717671E-1	2.687622E-1
1.001200E+10	-3.987119E-1	-3.863508E-1	-3.642954E-5	-9.220151E-6	1.285365E-5	-2.283986E-5	-5.684339E-1	2.769971E-1
1.001225E+10	-4.078737E-1	-3.798102E-1	-3.367753E-5	-3.914110E-5	2.203891E-5	5.187886E-6	-5.645255E-1	2.852495E-1
1.001250E+10	-4.164737E-1	-3.731636E-1	-2.894406E-5	6.541483E-6	1.981478E-5	-5.845604E-5	-5.604581E-1	2.935297E-1
1.001275E+10	-4.252576E-1	-3.657303E-1	-1.416844E-5	-2.323763E-5	4.240209E-5	7.001677E-6	-5.563681E-1	3.020586E-1
1.001300E+10	-4.338464E-1	-3.587133E-1	-1.630091E-5	-2.388675E-5	4.335602E-5	-1.247798E-5	-5.518003E-1	3.096177E-1
1.001325E+10	-4.424039E-1	-3.511988E-1	-2.823576E-5	-2.048982E-5	4.155247E-5	6.100438E-6	-5.468336E-1	3.177739E-1
1.001350E+10	-4.506953E-1	-3.434959E-1	-4.976275E-5	-2.413323E-5	4.583964E-5	-1.468669E-6	-5.423155E-1	3.256332E-1
1.001375E+10	-4.585669E-1	-3.355596E-1	-1.663329E-5	-2.933592E-5	5.737379E-5	-2.213884E-5	-5.370811E-1	3.329941E-1
1.001400E+10	-4.668153E-1	-3.279808E-1	-3.859579E-5	-4.186131E-5	3.159191E-5	-4.140827E-5	-5.323436E-1	3.409685E-1
1.001425E+10	-4.745034E-1	-3.192810E-1	-3.635592E-5	-4.964331E-5	9.753396E-6	1.318777E-6	-5.275458E-1	3.488602E-1
1.001450E+10	-4.826089E-1	-3.107455E-1	2.547536E-6	-3.436726E-5	1.182622E-5	1.026665E-5	-5.224727E-1	3.565822E-1
1.001475E+10	-4.900007E-1	-3.021750E-1	1.621422E-5	1.092606E-5	3.072430E-5	-3.549086E-5	-5.170019E-1	3.630284E-1
1.001500E+10	-4.975138E-1	-2.932530E-1	-3.085794E-5	-2.756767E-5	1.873204E-5	-1.178428E-5	-5.117358E-1	3.707035E-1
1.001525E+10	-5.043113E-1	-2.843287E-1	-2.102298E-5	-1.616655E-5	7.645191E-6	-8.026037E-7	-5.062928E-1	3.780733E-1
1.001550E+10	-5.112509E-1	-2.748422E-1	3.440042E-6	-1.302090E-5	2.803300E-5	-2.408808E-6	-5.008679E-1	3.850207E-1
1.001575E+10	-5.179302E-1	-2.658303E-1	-1.590214E-5	-2.794485E-5	2.050885E-5	-2.704303E-5	-4.949463E-1	3.918045E-1
1.001600E+10	-5.247324E-1	-2.559234E-1	-1.466756E-5	8.307608E-6	2.008017E-5	-2.492352E-5	-4.889323E-1	3.985831E-1
1.001625E+10	-5.312042E-1	-2.458899E-1	2.981568E-6	3.021687E-6	7.812622E-6	-2.798063E-5	-4.833936E-1	4.054906E-1
1.001650E+10	-5.374172E-1	-2.360720E-1	-1.301995E-5	6.084263E-6	1.427650E-7	-2.207345E-5	-4.772170E-1	4.116968E-1
1.001675E+10	-5.434484E-1	-2.261971E-1	-2.072187E-5	1.425885E-5	2.122617E-5	9.659914E-7	-4.707986E-1	4.183603E-1
1.001700E+10	-5.487458E-1	-2.158657E-1	-2.349060E-5	-3.278112E-6	2.074049E-6	9.777455E-6	-4.647441E-1	4.249535E-1
1.001725E+10	-5.542149E-1	-2.048305E-1	-1.076737E-5	-1.801015E-6	-1.282055E-5	1.436811E-5	-4.580903E-1	4.310762E-1
1.001750E+10	-5.590895E-1	-1.946110E-1	-2.250274E-5	-1.291734E-5	1.144257E-5	2.196113E-6	-4.514062E-1	4.370708E-1
1.001775E+10	-5.648122E-1	-1.840294E-1	-2.978736E-6	-3.020815E-6	6.045132E-6	-1.780388E-5	-4.453640E-1	4.434361E-1
1.001800E+10	-5.695339E-1	-1.729683E-1	6.110983E-6	1.651159E-5	1.042813E-5	3.020886E-5	-4.385487E-1	4.492235E-1
1.001825E+10	-5.739055E-1	-1.621599E-1	1.188545E-5	-2.584594E-5	4.989241E-6	1.531881E-5	-4.318115E-1	4.550682E-1
1.001850E+10	-5.781599E-1	-1.508491E-1	-1.901832E-6	-1.517028E-5	-2.263305E-6	1.909623E-5	-4.251686E-1	4.606549E-1
1.001875E+10	-5.821143E-1	-1.400098E-1	6.456912E-6	-3.496719E-5	3.178447E-5	1.672031E-5	-4.176988E-1	4.665754E-1
1.001900E+10	-5.860097E-1	-1.286292E-1	1.592966E-5	1.843821E-5	-1.026741E-5	1.012520E-5	-4.113185E-1	4.716359E-1
1.001925E+10	-5.891933E-1	-1.165504E-1	2.051172E-5	-1.870237E-5	2.835592E-5	1.845399E-5	-4.043152E-1	4.773229E-1
1.001950E+10	-5.927266E-1	-1.051274E-1	3.425373E-5	1.452904E-5	-9.887116E-6	1.820599E-5	-3.974803E-1	4.821860E-1
1.001975E+10	-5.957178E-1	-9.403878E-2	-1.425847E-5	-1.732829E-6	-1.490907E-5	8.854732E-6	-3.897412E-1	4.874654E-1
1.002000E+10	-5.982685E-1	-8.209262E-2	-1.911030E-5	2.747825E-5	-3.018544E-5	2.777869E-6	-3.825144E-1	4.921675E-1
1.002025E+10	-6.006924E-1	-7.066306E-2	4.676357E-5	1.156234E-5	-1.424048E-6	1.910344E-5	-3.754936E-1	4.968081E-1
1.002050E+10	-6.027030E-1	-5.816382E-2	2.633670E-5	-2.570873E-5	1.909677E-5	3.077964E-6	-3.681438E-1	5.013142E-1
1.002075E+10	-6.046520E-1	-4.652927E-2	-1.530911E-5	-3.352150E-5	-4.225609E-5	3.069355E-5	-3.602417E-1	5.056499E-1
1.002100E+10	-6.063252E-1	-3.483657E-2	1.231197E-5	2.035991E-6	1.590708E-5	3.666525E-5	-3.533308E-1	5.106911E-1
1.002125E+10	-6.076025E-1	-2.267358E-2	5.631310E-5	2.452824E-5	-3.414879E-5	2.014896E-5	-3.462324E-1	5.150827E-1
1.002150E+10	-6.080385E-1	-1.055747E-2	4.076218E-5	-1.346145E-5	-5.802974E-7	3.100557E-5	-3.380737E-1	5.189661E-1
1.002175E+10	-6.090938E-1	1.071751E-3	2.357833E-5	-2.768937E-5	-1.127562E-5	3.987354E-5	-3.303843E-1	5.232734E-1
1.002200E+10	-6.097978E-1	1.350418E-2	9.310357E-5	-8.332649E-6	-1.955507E-6	4.078932E-5	-3.228298E-1	5.271052E-1
1.002225E+10	-6.097349E-1	2.563836E-2	4.706431E-5	-4.339731E-5	-3.936921E-5	5.076982E-5	-3.150089E-1	5.310648E-1
1.002250E+10	-6.094425E-1	3.771739E-2	4.253473E-5	-2.769914E-5	-3.682992E-6	4.416007E-5	-3.073790E-1	5.344566E-1
1.002275E+10	-6.090347E-1	4.966690E-2	8.283715E-6	-1.380146E-5	1.050188E-5	2.086804E-5	-2.995353E-1	5.376784E-1
1.002300E+10	-6.082411E-1	6.174987E-2	8.679216E-5	2.710281E-6	1.304659E-6	6.798052E-5	-2.915123E-1	5.414667E-1
1.002325E+10	-6.071998E-1	7.370622E-2	4.235257E-5	-4.163009E-5	1.800914E-5	3.881024E-5	-2.840406E-1	5.449560E-1
1.002350E+10	-6.056790E-1	8.585665E-2	7.956557E-5	-3.010134E-5	-3.721683E-5	4.358538E-5	-2.762594E-1	5.481014E-1
1.002375E+10	-6.043889E-1	9.725647E-2	5.616912E-5	-1.448488E-6	-3.499236E-5	2.101937E-5	-2.681475E-1	5.511174E-1
1.002400E+10	-6.023693E-1	1.099349E-1	7.003028E-5	-3.361534E-5	-2.793890E-5	5.127903E-5	-2.603980E-1	5.542167E-1
1.002425E+10	-6.001938E-1	1.217551E-1	6.214408E-5	-1.429859E-5	-1.701869E-5	7.336094E-5	-2.517355E-1	5.563985E-1
1.002450E+10	-5.977592E-1	1.332054E-1	4.656453E-5	-3.685089E-5	-4.013724E-5	3.464097E-5	-2.441425E-1	5.594518E-1
1.002475E+10	-5.953717E-1	1.450652E-1	8.699961E-5	-3.684742E-5	5.505947E-6	6.210001E-5	-2.366280E-1	5.618481E-1
1.002500E+10	-5.919573E-1	1.570884E-1	1.008172E-4	-2.508198E-5	-1.280648E-6	6.886346E-5	-2.282867E-1	5.644479E-1
1.002525E+10	-5.892769E-1	1.680687E-1	5.915911E-5	-4.583260E-5	2.056466E-6	8.420997E-5	-2.199912E-1	5.667847E-1
1.002550E+10	-5.852758E-1	1.798027E-1	8.321749E-5	-4.811284E-5	7.279339E-6	6.552322E-5	-2.124376E-1	5.690416E-1
1.002575E+10	-5.813270E-1	1.910384E-1	7.467369E-5	-4.827608E-5	-2.058148E-5	8.528255E-5	-2.043706E-1	5.708005E-1
1.002600E+10	-5.776076E-1	2.026073E-1	9.163571E-5	-4.900068E-5	-2.139703E-6	6.292009E-5	-1.961075E-1	5.730649E-1
1.002625E+10	-5.725513E-1	2.132089E-1	5.184473E-5	-5.964854E-5	-5.416106E-5	8.203401E-5	-1.884375E-1	5.741736E-1
1.002650E+10	-5.685782E-1	2.245984E-1	9.285044E-5	-3.766057E-5	1.521050E-6	1.066686E-4	-1.801122E-1	5.760267E-1
1.002675E+10	-5.639664E-1	2.350056E-1	9.877745E-5	-5.068889E-5	-2.007154E-5	8.232253E-5	-1.718734E-1	5.777236E-1
1.002700E+10	-5.584098E-1	2.460841E-1	7.992703E-5	-4.362182E-5	-1.155732E-5	7.730330E-5	-1.641958E-1	5.795313E-1
1.002725E+10	-5.531495E-1	2.571487E-1	8.139992E-5	-5.034384E-5	-5.422733E-6	1.125489E-4	-1.557899E-1	5.804732E-1
1.002750E+10	-5.476741E-1	2.671884E-1	6.822906E-5	-4.180777E-5	5.865354E-6	9.232485E-5	-1.479649E-1	5.822862E-1
1.002775E+10	-5.419573E-1	2.775286E-1	8.276541E-5	-6.657077E-5	1.858983E-5	9.406531E-5	-1.393596E-1	5.832268E-1
1.002800E+10	-5.361701E-1	2.882224E-1	7.152314E-5	-4.640250E-5	-1.098323E-5	5.652166E-5	-1.312406E-1	5.847986E-1
1.002825E+10	-5.295753E-1	2.971061E-1	8.663797E-5	-9.552835E-5	-1.323192E-5	9.263523E-5	-1.234359E-1	5.852039E-1
1.002850E+10	-5.235021E-1	3.074421E-1	8.364208E-5	-3.923112E-5	1.220462E-5	9.621290E-5	-1.158104E-1	5.861919E-1
1.002875E+10	-5.167641E-1	3.175466E-1	6.673674E-5	-8.946176E-5	-3.048709E-6	8.750889E-5	-1.073038E-1	5.862815E-1
1.002900E+10	-5.098404E-1	3.266420E-1	7.679492E-5	-6.657752E-5	2.891811E-5	7.115267E-5	-9.961269E-2	5.869270E-1
1.002925E+10	-5.025703E-1	3.363915E-1	5.010680E-5	-1.118051E-4	1.415331E-5	1.255157E-4	-9.134950E-2	5.877509E-1
1.002950E+10	-4.954721E-1	3.452177E-1	1.054171E-4	-7.161791E-5	1.848360E-5	1.118908E-4	-8.327718E-2	5.876048E-1
1.002975E+10	-4.880612E-1	3.546261E-1	6.937962E-5	-1.004983E-4	3.619142E-5	1.001881E-4	-7.542351E-2	5.877964E-1
1.003000E+10	-4.804166E-1	3.627700E-1	6.567919E-5	-1.332138E-4	-9.938467E-6	9.770297E-5	-6.680378E-2	5.883072E-1
1.003025E+10	-4.729376E-1	3.711714E-1	7.958019E-5	-5.516228E-5	2.214820E-5	1.201557E-4	-5.952653E-2	5.887443E-1
1.003050E+10	-4.649329E-1	3.802531E-1	6.526692E-5	-8.881067E-5	2.957626E-5	9.755168E-5	-5.157387E-2	5.883870E-1
1.003075E+10	-4.563345E-1	3.881601E-1	9.039273E-5	-8.428045E-5	-2.430051E-5	1.019293E-4	-4.304363E-2	5.883221E-1
1.003100E+10	-4.486285E-1	3.965091E-1	4.033106E-5	-5.694816E-5	2.487060E-5	9.029608E-5	-3.518364E-2	5.877749E-1
1.003125E+10	-4.397831E-1	4.044580E-1	8.382089E-5	-6.590925E-5	3.853795E-5	1.005401E-4	-2.722358E-2	5.874775E-1
1.003150E+10	-4.313379E-1	4.118667E-1	6.016250E-5	-6.150280E-5	3.078845E-5	9.971036E-5	-1.965429E-2	5.871702E-1
1.003175E+10	-4.226676E-1	4.188490E-1	5.782806E-5	-1.105385E-4	2.620039E-6	1.156041E-4	-1.177482E-2	5.861786E-1
1.003200E+10	-4.136902E-1	4.260985E-1	8.131187E-5	-1.081603E-4	5.355140E-5	1.381945E-4	-3.787781E-3	5.861379E-1
1.003225E+10	-4.044319E-1	4.329101E-1	1.206869E-4	-8.818302E-5	2.840954E-5	9.195961E-5	3.914256E-3	5.847006E-1
1.003250E+10	-3.961356E-1	4.398194E-1	8.879524E-5	-1.114399E-4	2.775711E-5	1.281016E-4	1.198998E-2	5.840932E-1
1.003275E+10	-3.863989E-1	4.463086E-1	9.363308E-5	-9.322206E-5	4.471669E-5	1.291152E-4	1.957707E-2	5.831735E-1
1.003300E+10	-3.772192E-1	4.526980E-1	1.099691E-4	-1.029146E-4	2.660940E-5	1.004297E-4	2.729664E-2	5.817381E-1
1.003325E+10	-3.672960E-1	4.587702E-1	8.357653E-5	-1.177709E-4	3.652188E-5	1.125132E-4	3.500358E-2	5.806530E-1
1.003350E+10	-3.582278E-1	4.645125E-1	7.652662E-5	-1.375527E-4	5.124239E-5	1.200829E-4	4.279654E-2	5.790938E-1
1.003375E+10	-3.483309E-1	4.705786E-1	1.027474E-4	-1.082725E-4	8.595463E-5	1.213421E-4	5.048193E-2	5.783831E-1
1.003400E+10	-3.388991E-1	4.752767E-1	9.139784E-5	-1.422713E-4	6.618237E-5	1.070037E-4	5.822090E-2	5.765900E-1
1.003425E+10	-3.293079E-1	4.807079E-1	2.691712E-5	-1.632256E-4	6.210813E-5	1.092916E-4	6.548655E-2	5.753337E-1
1.003450E+10	-3.188807E-1	4.864077E-1	6.373014E-5	-1.296462E-4	6.574869E-5	1.125735E-4	7.366020E-2	5.737137E-1
1.003475E+10	-3.087723E-1	4.903987E-1	6.626823E-5	-1.268798E-4	4.389893E-5	1.248060E-4	8.101557E-2	5.717399E-1
1.003500E+10	-2.988504E-1	4.949482E-1	5.195041E-5	-1.071207E-4	8.401500E-5	1.011972E-4	8.835493E-2	5.697286E-1
1.003525E+10	-2.892380E-1	4.999341E-1	3.932181E-5	-1.397366E-4	6.867335E-5	1.325688E-4	9.643527E-2	5.681097E-1
1.003550E+10	-2.788267E-1	5.036420E-1	4.652107E-5	-1.628812E-4	7.039966E-5	1.215663E-4	1.036677E-1	5.663503E-1
1.003575E+10	-2.684094E-1	5.073097E-1	2.046309E-5	-1.876636E-4	8.974101E-5	1.301775E-4	1.111710E-1	5.640556E-1
1.003600E+10	-2.581395E-1	5.108857E-1	7.434625E-5	-1.477524E-4	9.237634E-5	1.166036E-4	1.180756E-1	5.618845E-1
1.003625E+10	-2.475391E-1	5.144033E-1	4.430971E-5	-1.488410E-4	1.057489E-4	1.204963E-4	1.258759E-1	5.602401E-1
1.003650E+10	-2.373662E-1	5.174690E-1	3.810907E-5	-9.300558E-5	9.623628E-5	1.246728E-4	1.331844E-1	5.572733E-1
1.003675E+10	-2.269398E-1	5.206710E-1	2.968257E-5	-1.766404E-4	9.805836E-5	1.449464E-4	1.406939E-1	5.549929E-1
1.003700E+10	-2.168161E-1	5.231470E-1	4.579458E-5	-1.735957E-4	1.032947E-4	1.176433E-4	1.473955E-1	5.523326E-1
1.003725E+10	-2.061086E-1	5.260088E-1	4.956303E-5	-1.613265E-4	8.226725E-5	1.072047E-4	1.547666E-1	5.497586E-1
1.003750E+10	-1.961924E-1	5.286502E-1	6.806754E-5	-1.558272E-4	1.085810E-4	1.513821E-4	1.623879E-1	5.467532E-1
1.003775E+10	-1.850818E-1	5.306149E-1	3.972387E-5	-1.952176E-4	1.426527E-4	1.150594E-4	1.695454E-1	5.438370E-1
1.003800E+10	-1.749989E-1	5.325476E-1	3.400755E-5	-1.943030E-4	9.578599E-5	1.098234E-4	1.765177E-1	5.410208E-1
1.003825E+10	-1.647558E-1	5.343927E-1	2.022456E-5	-2.011434E-4	1.086462E-4	1.336320E-4	1.837521E-1	5.382873E-1
1.003850E+10	-1.536514E-1	5.355951E-1	4.873894E-5	-1.661855E-4	1.401210E-4	1.133649E-4	1.907929E-1	5.351464E-1
1.003875E+10	-1.430743E-1	5.372258E-1	5.021419E-7	-1.765094E-4	1.335382E-4	1.264906E-4	1.973580E-1	5.320209E-1
1.003900E+10	-1.323803E-1	5.380718E-1	4.181823E-5	-2.005391E-4	1.080701E-4	1.468929E-4	2.046779E-1	5.292546E-1
1.003925E+10	-1.218204E-1	5.393794E-1	2.674886E-5	-2.012347E-4	1.622967E-4	1.470050E-4	2.117078E-1	5.251985E-1
1.003950E+10	-1.113968E-1	5.397440E-1	2.700773E-5	-2.062210E-4	1.360455E-4	1.309407E-4	2.180964E-1	5.224148E-1
1.003975E+10	-1.012024E-1	5.404011E-1	5.597851E-5	-1.698525E-4	1.446502E-4	1.173310E-4	2.252799E-1	5.186646E-1
1.004000E+10	-9.065248E-2	5.405286E-1	8.034640E-6	-1.941378E-4	1.301957E-4	1.350080E-4	2.324407E-1	5.149937E-1
1.004025E+10	-7.990596E-2	5.408081E-1	2.818470E-5	-2.004688E-4	1.477149E-4	1.048845E-4	2.388042E-1	5.112786E-1
1.004050E+10	-6.954691E-2	5.401336E-1	-2.068853E-5	-2.199748E-4	1.643127E-4	1.230892E-4	2.456361E-1	5.073757E-1
1.004075E+10	-5.919208E-2	5.403394E-1	2.780607E-6	-1.919172E-4	1.478489E-4	1.319412E-4	2.526837E-1	5.041442E-1
1.004100E+10	-4.863557E-2	5.395621E-1	-1.141515E-5	-1.820829E-4	1.845409E-4	1.352928E-4	2.590659E-1	5.001439E-1
1.004125E+10	-3.780691E-2	5.383616E-1	-1.134068E-5	-1.630395E-4	1.524185E-4	1.398519E-4	2.653298E-1	4.958932E-1
1.004150E+10	-2.793783E-2	5.378702E-1	-5.099821E-5	-1.852191E-4	1.775292E-4	9.825821E-5	2.719321E-1	4.920354E-1
1.004175E+10	-1.725662E-2	5.371510E-1	-3.152544E-5	-1.848906E-4	1.710219E-4	1.198171E-4	2.786394E-1	4.876475E-1
1.004200E+10	-7.165234E-3	5.355573E-1	-2.628418E-5	-2.171787E-4	2.030148E-4	1.000098E-4	2.850212E-1	4.837517E-1
1.004225E+10	2.839063E-3	5.340382E-1	-4.442397E-5	-2.073573E-4	2.062082E-4	1.349713E-4	2.913367E-1	4.795281E-1
1.004250E+10	1.324564E-2	5.323098E-1	-3.319758E-5	-2.170619E-4	2.062684E-4	1.086457E-4	2.973803E-1	4.752666E-1
1.004275E+10	2.329634E-2	5.305895E-1	-4.052560E-5	-2.439243E-4	1.915707E-4	1.097026E-4	3.039676E-1	4.707265E-1
1.004300E+10	3.324417E-2	5.280835E-1	-5.096852E-5	-2.315531E-4	2.216069E-4	1.119876E-4	3.101011E-1	4.658560E-1
1.004325E+10	4.357835E-2	5.264731E-1	-5.799001E-5	-2.221494E-4	1.925017E-4	8.180994E-5	3.165748E-1	4.616849E-1
1.004350E+10	5.398817E-2	5.233412E-1	-7.729297E-5	-2.285056E-4	1.951407E-4	1.497872E-4	3.226333E-1	4.562136E-1
1.004375E+10	6.364678E-2	5.208672E-1	-5.509003E-5	-2.070410E-4	2.098919E-4	1.125769E-4	3.287604E-1	4.519475E-1
1.004400E+10	7.407224E-2	5.181625E-1	-9.231128E-5	-1.974619E-4	2.067051E-4	3.715667E-5	3.344821E-1	4.471505E-1
1.004425E+10	8.338406E-2	5.147247E-1	-3.951833E-5	-1.928561E-4	2.240202E-4	1.036322E-4	3.403304E-1	4.418060E-1
1.004450E+10	9.373427E-2	5.115270E-1	-7.970446E-5	-2.194087E-4	2.301508E-4	7.955577E-5	3.460863E-1	4.367542E-1
1.004475E+10	1.031129E-1	5.088814E-1	-1.112278E-4	-2.246392E-4	2.259166E-4	9.977670E-5	3.519544E-1	4.319185E-1
1.004500E+10	1.127852E-1	5.048832E-1	-1.062858E-4	-2.337462E-4	2.519111E-4	6.160808E-5	3.579828E-1	4.268318E-1
1.004525E+10	1.225826E-1	5.009944E-1	-3.978124E-5	-2.448236E-4	2.597396E-4	5.548520E-5	3.637933E-1	4.217711E-1
1.004550E+10	1.318706E-1	4.974912E-1	-1.031148E-4	-1.954012E-4	2.474130E-4	5.744875E-5	3.696343E-1	4.162394E-1
1.004575E+10	1.416129E-1	4.937569E-1	-1.214891E-4	-2.154672E-4	2.382492E-4	7.167053E-5	3.751310E-1	4.108572E-1
1.004600E+10	1.506175E-1	4.888766E-1	-7.494816E-5	-2.556375E-4	2.502510E-4	4.770475E-5	3.804136E-1	4.049530E-1
1.004625E+10	1.599518E-1	4.845488E-1	-1.043333E-4	-2.390669E-4	2.583278E-4	5.090803E-5	3.859983E-1	3.995168E-1
1.004650E+10	1.696514E-1	4.795943E-1	-1.053910E-4	-2.172353E-4	2.646458E-4	5.736712E-5	3.914466E-1	3.941576E-1
