2/4/2014  11:25:08 AM
295.157
Frequency	S11 Re	S11 Im	S12 Re	S12 Im	S21 Re	S21 Im	S22 Re	S22 Im
1.000150E+10	1.036322E-1	-4.355187E-1	5.644066E-5	-9.781815E-5	1.096058E-4	1.258193E-4	-5.782206E-1	-2.289944E-1
1.000175E+10	9.493482E-2	-4.389223E-1	1.937907E-5	-1.169037E-4	1.430467E-4	8.041562E-5	-5.831833E-1	-2.212000E-1
1.000200E+10	8.628594E-2	-4.426387E-1	-2.120782E-7	-1.363297E-4	1.018911E-4	7.426579E-5	-5.875888E-1	-2.132933E-1
1.000225E+10	7.723304E-2	-4.458183E-1	1.503134E-5	-1.171954E-4	7.915046E-5	5.747950E-5	-5.923097E-1	-2.048965E-1
1.000250E+10	6.808070E-2	-4.490507E-1	-9.743643E-6	-1.192886E-4	1.203215E-4	9.589072E-5	-5.962998E-1	-1.967202E-1
1.000275E+10	5.904611E-2	-4.515835E-1	2.013449E-5	-1.134957E-4	1.179547E-4	1.155018E-4	-6.007100E-1	-1.882316E-1
1.000300E+10	5.039205E-2	-4.544848E-1	9.231009E-6	-1.359606E-4	1.149261E-4	9.141240E-5	-6.042973E-1	-1.804368E-1
1.000325E+10	4.083922E-2	-4.566840E-1	-2.783279E-5	-9.255263E-5	1.047310E-4	9.005162E-5	-6.081088E-1	-1.715030E-1
1.000350E+10	3.142451E-2	-4.590183E-1	-1.370958E-6	-9.388955E-5	1.078989E-4	8.842987E-5	-6.121387E-1	-1.625906E-1
1.000375E+10	2.189695E-2	-4.615826E-1	-1.142764E-5	-1.173437E-4	1.092945E-4	6.534527E-5	-6.158094E-1	-1.541074E-1
1.000400E+10	1.274128E-2	-4.633968E-1	-2.200823E-5	-1.245830E-4	1.225638E-4	8.761997E-5	-6.190624E-1	-1.454698E-1
1.000425E+10	3.640393E-3	-4.652847E-1	4.007945E-6	-9.242339E-5	1.210342E-4	7.875518E-5	-6.227319E-1	-1.367693E-1
1.000450E+10	-6.006219E-3	-4.669283E-1	4.059123E-7	-1.088673E-4	1.297559E-4	5.510237E-5	-6.253707E-1	-1.275851E-1
1.000475E+10	-1.568688E-2	-4.685899E-1	-4.662347E-6	-1.299406E-4	1.220659E-4	4.686293E-5	-6.285719E-1	-1.183866E-1
1.000500E+10	-2.545796E-2	-4.698252E-1	-2.964255E-5	-1.398342E-4	1.078555E-4	3.197107E-5	-6.315492E-1	-1.095815E-1
1.000525E+10	-3.492185E-2	-4.710653E-1	-2.912462E-5	-1.182639E-4	1.144756E-4	7.009954E-5	-6.343956E-1	-1.008592E-1
1.000550E+10	-4.421397E-2	-4.722442E-1	-3.267037E-5	-1.057449E-4	9.760415E-5	3.536305E-5	-6.369582E-1	-9.158622E-2
1.000575E+10	-5.436411E-2	-4.729446E-1	4.072112E-5	-1.392614E-4	8.601435E-5	5.971889E-5	-6.390111E-1	-8.198325E-2
1.000600E+10	-6.381867E-2	-4.737743E-1	-3.215040E-5	-1.174459E-4	1.115664E-4	4.343121E-5	-6.417314E-1	-7.307993E-2
1.000625E+10	-7.377259E-2	-4.741814E-1	-5.870566E-5	-1.378026E-4	1.308273E-4	5.416490E-5	-6.439090E-1	-6.351113E-2
1.000650E+10	-8.402351E-2	-4.744715E-1	-2.004402E-5	-1.119488E-4	1.241344E-4	1.417697E-5	-6.454049E-1	-5.409466E-2
1.000675E+10	-9.364989E-2	-4.744762E-1	-4.748337E-5	-1.117912E-4	1.108802E-4	3.919108E-5	-6.473489E-1	-4.440739E-2
1.000700E+10	-1.035979E-1	-4.746431E-1	-3.613766E-5	-1.293627E-4	1.197379E-4	1.198806E-5	-6.492522E-1	-3.520766E-2
1.000725E+10	-1.131916E-1	-4.742164E-1	-6.584527E-5	-1.481702E-4	1.131329E-4	3.479423E-5	-6.503618E-1	-2.551490E-2
1.000750E+10	-1.233144E-1	-4.735747E-1	-7.643492E-5	-1.097877E-4	1.332566E-4	4.646490E-5	-6.515460E-1	-1.616547E-2
1.000775E+10	-1.336035E-1	-4.728334E-1	4.557130E-6	-1.336850E-4	1.300090E-4	3.630300E-5	-6.522112E-1	-6.497229E-3
1.000800E+10	-1.436460E-1	-4.717612E-1	-6.713279E-5	-9.333986E-5	1.146625E-4	2.287730E-6	-6.535974E-1	3.399474E-3
1.000825E+10	-1.536630E-1	-4.710737E-1	-2.998430E-5	-1.063649E-4	1.019605E-4	1.947936E-5	-6.543159E-1	1.255440E-2
1.000850E+10	-1.633798E-1	-4.698544E-1	-4.140007E-5	-1.032288E-4	1.204937E-4	2.046512E-5	-6.546597E-1	2.270842E-2
1.000875E+10	-1.733145E-1	-4.686193E-1	-5.923113E-5	-1.021088E-4	1.593497E-4	9.988992E-6	-6.552226E-1	3.261784E-2
1.000900E+10	-1.835141E-1	-4.668172E-1	-4.275930E-5	-9.706317E-5	1.117457E-4	3.107331E-6	-6.551360E-1	4.190570E-2
1.000925E+10	-1.930454E-1	-4.646748E-1	-1.093062E-4	-1.000926E-4	1.253137E-4	1.023485E-5	-6.552400E-1	5.149355E-2
1.000950E+10	-2.035995E-1	-4.628715E-1	-4.792934E-5	-1.029108E-4	1.220648E-4	3.504628E-5	-6.550048E-1	6.146280E-2
1.000975E+10	-2.135492E-1	-4.604822E-1	-4.591354E-5	-8.966507E-5	1.342758E-4	4.198668E-5	-6.548886E-1	7.118287E-2
1.001000E+10	-2.233625E-1	-4.575617E-1	-9.158467E-5	-1.070539E-4	1.338763E-4	-1.640551E-5	-6.546703E-1	8.069661E-2
1.001025E+10	-2.336673E-1	-4.549382E-1	-1.975155E-5	-1.270600E-4	8.107944E-5	-1.027203E-5	-6.535332E-1	9.079296E-2
1.001050E+10	-2.434796E-1	-4.522800E-1	-5.442964E-5	-1.141459E-4	9.767393E-5	-1.738843E-5	-6.527094E-1	1.002005E-1
1.001075E+10	-2.533798E-1	-4.493586E-1	-7.525974E-5	-8.610677E-5	1.315746E-4	1.830283E-6	-6.515425E-1	1.100427E-1
1.001100E+10	-2.629664E-1	-4.460015E-1	-3.629356E-5	-1.030962E-4	1.007236E-4	1.773348E-6	-6.510400E-1	1.197603E-1
1.001125E+10	-2.730559E-1	-4.425024E-1	-3.054859E-5	-1.190880E-4	1.134124E-4	-1.554822E-5	-6.492292E-1	1.297135E-1
1.001150E+10	-2.825986E-1	-4.384381E-1	-4.373727E-5	-8.803995E-5	1.343204E-4	-1.925737E-5	-6.477557E-1	1.394456E-1
1.001175E+10	-2.923183E-1	-4.347443E-1	-6.474698E-5	-9.621518E-5	1.028831E-4	-9.085303E-6	-6.454944E-1	1.487493E-1
1.001200E+10	-3.021067E-1	-4.301393E-1	-8.707843E-5	-8.214237E-5	1.081812E-4	1.333891E-5	-6.439707E-1	1.583140E-1
1.001225E+10	-3.118328E-1	-4.261957E-1	-5.355444E-5	-1.136286E-4	1.156648E-4	-5.584565E-5	-6.419207E-1	1.677534E-1
1.001250E+10	-3.212599E-1	-4.210710E-1	-1.046726E-4	-6.437692E-5	8.124335E-5	-1.960889E-5	-6.391488E-1	1.773264E-1
1.001275E+10	-3.308453E-1	-4.161355E-1	-5.015937E-5	-6.312039E-5	1.126211E-4	1.757740E-5	-6.370178E-1	1.863433E-1
1.001300E+10	-3.405726E-1	-4.113471E-1	-7.667344E-5	-1.080193E-4	1.073509E-4	-1.669833E-5	-6.343495E-1	1.957119E-1
1.001325E+10	-3.500558E-1	-4.056312E-1	-9.637784E-5	-1.004854E-4	1.378433E-4	-2.195319E-5	-6.319117E-1	2.055200E-1
1.001350E+10	-3.592274E-1	-4.007453E-1	-8.076026E-5	-9.405867E-5	9.936283E-5	-2.418812E-5	-6.289786E-1	2.148756E-1
1.001375E+10	-3.677603E-1	-3.947914E-1	-9.085779E-5	-6.455219E-5	1.087924E-4	-1.837929E-5	-6.256754E-1	2.242992E-1
1.001400E+10	-3.777403E-1	-3.885521E-1	-6.724140E-5	-5.424737E-5	1.275736E-4	-2.834593E-5	-6.222318E-1	2.331332E-1
1.001425E+10	-3.868539E-1	-3.829172E-1	-8.791182E-5	-6.893597E-5	1.050538E-4	5.582201E-6	-6.188841E-1	2.424308E-1
1.001450E+10	-3.952570E-1	-3.762963E-1	-1.092226E-4	-3.591402E-5	1.197719E-4	-5.543558E-6	-6.150653E-1	2.514463E-1
1.001475E+10	-4.039065E-1	-3.696942E-1	-9.673907E-5	-5.929582E-5	1.078612E-4	-2.501420E-5	-6.111561E-1	2.603156E-1
1.001500E+10	-4.126860E-1	-3.627937E-1	-1.298966E-4	-5.904391E-5	9.353573E-5	-2.850845E-5	-6.073694E-1	2.695838E-1
1.001525E+10	-4.214650E-1	-3.561848E-1	-8.492162E-5	-7.487570E-5	9.442063E-5	-3.960224E-5	-6.033300E-1	2.783109E-1
1.001550E+10	-4.295839E-1	-3.487146E-1	-8.757730E-5	-7.623171E-5	9.403239E-5	-5.888786E-5	-5.998006E-1	2.868523E-1
1.001575E+10	-4.376007E-1	-3.411719E-1	-7.639682E-5	-5.900282E-5	1.138528E-4	-4.210656E-5	-5.951688E-1	2.958464E-1
1.001600E+10	-4.461957E-1	-3.335855E-1	-1.001253E-4	-1.047088E-4	1.148605E-4	-4.663123E-5	-5.903271E-1	3.038704E-1
1.001625E+10	-4.538900E-1	-3.258673E-1	-8.366649E-5	-5.335725E-5	6.679015E-5	-9.065450E-5	-5.857317E-1	3.130321E-1
1.001650E+10	-4.623378E-1	-3.177251E-1	-8.348432E-5	-3.104023E-5	9.135823E-5	-3.545579E-5	-5.805838E-1	3.212191E-1
1.001675E+10	-4.694553E-1	-3.095877E-1	-8.672057E-5	-4.315014E-5	6.457397E-5	-4.639124E-5	-5.758161E-1	3.293504E-1
1.001700E+10	-4.772294E-1	-3.010747E-1	-8.386173E-5	-7.279660E-5	9.271704E-5	-8.252820E-5	-5.710620E-1	3.375012E-1
1.001725E+10	-4.843707E-1	-2.922702E-1	-6.686746E-5	-2.322582E-5	1.075591E-4	-3.796068E-5	-5.655735E-1	3.454149E-1
1.001750E+10	-4.911768E-1	-2.838547E-1	-9.905923E-5	-3.548376E-5	9.081350E-5	-3.517469E-5	-5.601336E-1	3.535451E-1
1.001775E+10	-4.985965E-1	-2.746335E-1	-6.807831E-5	-6.554347E-5	9.268915E-5	-6.096729E-5	-5.545728E-1	3.613090E-1
1.001800E+10	-5.051650E-1	-2.658871E-1	-1.012070E-4	-2.500820E-5	7.820977E-5	-4.130388E-5	-5.491666E-1	3.694129E-1
1.001825E+10	-5.113733E-1	-2.562034E-1	-9.460410E-5	-4.113530E-5	7.991549E-5	-5.374894E-5	-5.431784E-1	3.774172E-1
1.001850E+10	-5.184358E-1	-2.463919E-1	-1.131975E-4	-6.922231E-5	8.493658E-5	-4.975632E-5	-5.372390E-1	3.848574E-1
1.001875E+10	-5.240345E-1	-2.370218E-1	-1.203707E-4	-5.082456E-5	6.596857E-5	-6.187554E-5	-5.311017E-1	3.917139E-1
1.001900E+10	-5.301722E-1	-2.274227E-1	-1.087652E-4	-5.025772E-5	9.375228E-5	-6.384640E-5	-5.251998E-1	3.999467E-1
1.001925E+10	-5.359716E-1	-2.168528E-1	-1.106189E-4	-5.192083E-5	1.029450E-4	-4.468958E-5	-5.190896E-1	4.064165E-1
1.001950E+10	-5.414151E-1	-2.066406E-1	-9.619712E-5	-6.507191E-5	5.885396E-5	-4.267023E-5	-5.125360E-1	4.138450E-1
1.001975E+10	-5.466622E-1	-1.965853E-1	-6.554416E-5	-5.603228E-5	6.199064E-5	-4.680920E-5	-5.064267E-1	4.209476E-1
1.002000E+10	-5.516897E-1	-1.863629E-1	-7.007181E-5	-4.332701E-5	8.833354E-5	-7.709824E-5	-4.994314E-1	4.279985E-1
1.002025E+10	-5.566587E-1	-1.756743E-1	-1.188835E-4	-4.447696E-5	4.522892E-5	-6.355665E-5	-4.928034E-1	4.340358E-1
1.002050E+10	-5.610896E-1	-1.650321E-1	-8.787475E-5	-3.418733E-5	6.151315E-5	-9.145327E-5	-4.861587E-1	4.404910E-1
1.002075E+10	-5.655593E-1	-1.543388E-1	-1.117011E-4	-4.527741E-5	7.324115E-5	-5.910298E-5	-4.794906E-1	4.474764E-1
1.002100E+10	-5.696480E-1	-1.438917E-1	-9.883926E-5	-2.430543E-6	6.206588E-5	-7.399362E-5	-4.723140E-1	4.535981E-1
1.002125E+10	-5.733517E-1	-1.322263E-1	-1.363168E-4	-7.525788E-6	5.956842E-5	-7.819136E-5	-4.655348E-1	4.603028E-1
1.002150E+10	-5.764709E-1	-1.207254E-1	-7.381370E-5	-5.994190E-6	2.526672E-5	-7.735327E-5	-4.586183E-1	4.666315E-1
1.002175E+10	-5.799779E-1	-1.099183E-1	-7.746150E-5	-4.129518E-5	8.189587E-5	-6.325111E-5	-4.505558E-1	4.717964E-1
1.002200E+10	-5.831066E-1	-9.867977E-2	-9.512246E-5	-4.806653E-6	1.021625E-4	-6.914588E-5	-4.439241E-1	4.781727E-1
1.002225E+10	-5.857455E-1	-8.764873E-2	-1.342143E-4	-1.086240E-5	7.281542E-5	-7.605884E-5	-4.363610E-1	4.834878E-1
1.002250E+10	-5.883651E-1	-7.587023E-2	-1.056123E-4	1.528313E-5	5.704522E-5	-7.233160E-5	-4.291850E-1	4.891008E-1
1.002275E+10	-5.909019E-1	-6.406865E-2	-5.705492E-5	-2.726184E-6	7.387288E-5	-8.861225E-5	-4.216841E-1	4.952245E-1
1.002300E+10	-5.928166E-1	-5.270481E-2	-8.537795E-5	1.271675E-5	7.658143E-5	-8.861438E-5	-4.142648E-1	5.006403E-1
1.002325E+10	-5.941316E-1	-4.133949E-2	-1.194656E-4	-4.032836E-6	5.651925E-5	-9.184884E-5	-4.065034E-1	5.058646E-1
1.002350E+10	-5.960513E-1	-2.949925E-2	-1.022630E-4	-2.604862E-5	8.065996E-5	-1.189400E-4	-3.984538E-1	5.101620E-1
1.002375E+10	-5.970114E-1	-1.790918E-2	-1.043465E-4	-6.734151E-6	7.962632E-5	-7.084698E-5	-3.909520E-1	5.160019E-1
1.002400E+10	-5.976604E-1	-5.861953E-3	-1.011025E-4	-1.915130E-5	4.876098E-5	-1.201194E-4	-3.831703E-1	5.199590E-1
1.002425E+10	-5.984040E-1	5.218351E-3	-1.133455E-4	-1.374807E-5	2.242191E-5	-5.630617E-5	-3.751118E-1	5.247257E-1
1.002450E+10	-5.988976E-1	1.758675E-2	-1.127795E-4	1.290610E-5	3.221958E-5	-1.187543E-4	-3.674383E-1	5.297406E-1
1.002475E+10	-5.987940E-1	2.947952E-2	-6.405012E-5	1.434028E-5	4.081530E-5	-8.988776E-5	-3.595985E-1	5.340664E-1
1.002500E+10	-5.982075E-1	4.094902E-2	-9.969919E-5	-3.227355E-5	4.786280E-5	-8.959916E-5	-3.511145E-1	5.385386E-1
1.002525E+10	-5.978479E-1	5.280116E-2	-1.413803E-4	-1.038366E-5	-5.916073E-6	-9.018861E-5	-3.432566E-1	5.420402E-1
1.002550E+10	-5.969626E-1	6.458111E-2	-7.906688E-5	4.429939E-5	3.300221E-5	-1.163608E-4	-3.351766E-1	5.458048E-1
1.002575E+10	-5.958512E-1	7.618349E-2	-8.920749E-5	-1.508503E-5	9.020758E-5	-6.950245E-5	-3.269192E-1	5.495993E-1
1.002600E+10	-5.947108E-1	8.754839E-2	-1.099124E-4	2.090966E-5	4.297644E-5	-1.032116E-4	-3.194259E-1	5.536915E-1
1.002625E+10	-5.932678E-1	9.961136E-2	-1.546684E-4	2.636126E-5	3.484585E-5	-6.915286E-5	-3.107183E-1	5.577596E-1
1.002650E+10	-5.907474E-1	1.111885E-1	-7.588116E-5	8.823378E-5	3.215018E-5	-6.945616E-5	-3.023306E-1	5.601118E-1
1.002675E+10	-5.889253E-1	1.224493E-1	-9.539099E-5	4.795151E-5	6.670414E-5	-6.405585E-5	-2.941677E-1	5.636884E-1
1.002700E+10	-5.867823E-1	1.338172E-1	-1.231572E-4	1.720420E-5	3.790998E-5	-1.028219E-4	-2.856565E-1	5.664738E-1
1.002725E+10	-5.833454E-1	1.454060E-1	-1.186617E-4	2.024665E-5	4.470755E-5	-1.051167E-4	-2.775461E-1	5.704630E-1
1.002750E+10	-5.805389E-1	1.564559E-1	-8.295518E-5	1.367094E-5	5.435847E-6	-8.625749E-5	-2.692187E-1	5.729696E-1
1.002775E+10	-5.775020E-1	1.677439E-1	-9.346875E-5	1.202771E-5	3.676522E-5	-7.483184E-5	-2.605934E-1	5.761339E-1
1.002800E+10	-5.742077E-1	1.791812E-1	-9.102167E-5	-5.799599E-8	3.037181E-5	-7.280790E-5	-2.519687E-1	5.783082E-1
1.002825E+10	-5.704170E-1	1.898209E-1	-8.082014E-5	1.086695E-5	2.198920E-5	-8.150287E-5	-2.439882E-1	5.813861E-1
1.002850E+10	-5.663765E-1	2.005821E-1	-9.530918E-5	6.449075E-5	-1.098435E-5	-8.987728E-5	-2.351662E-1	5.831795E-1
1.002875E+10	-5.624079E-1	2.118970E-1	-9.859190E-5	3.084052E-5	-1.501110E-5	-1.112332E-4	-2.266920E-1	5.854065E-1
1.002900E+10	-5.575168E-1	2.227263E-1	-1.111298E-4	1.106335E-5	1.152635E-5	-8.443177E-5	-2.184337E-1	5.873087E-1
1.002925E+10	-5.532654E-1	2.325981E-1	-8.789318E-5	3.293062E-5	6.262128E-5	-9.690095E-5	-2.098197E-1	5.901607E-1
1.002950E+10	-5.480133E-1	2.429901E-1	-7.706676E-5	4.369533E-5	3.502860E-6	-7.048690E-5	-2.013362E-1	5.915946E-1
1.002975E+10	-5.427103E-1	2.533851E-1	-9.559310E-5	5.239118E-5	3.011470E-5	-9.594220E-5	-1.927979E-1	5.930066E-1
1.003000E+10	-5.376514E-1	2.636667E-1	-8.742134E-5	2.924902E-5	2.261572E-5	-1.018148E-4	-1.844900E-1	5.954731E-1
1.003025E+10	-5.321286E-1	2.738889E-1	-1.004429E-4	4.003947E-5	2.565648E-5	-1.135918E-4	-1.755639E-1	5.968033E-1
1.003050E+10	-5.260857E-1	2.836489E-1	-9.977306E-5	3.980176E-5	4.133787E-5	-6.999436E-5	-1.668906E-1	5.977326E-1
1.003075E+10	-5.200016E-1	2.935163E-1	-6.152700E-5	3.968369E-5	4.223897E-5	-8.149655E-5	-1.589923E-1	5.989647E-1
1.003100E+10	-5.142320E-1	3.025569E-1	-1.018875E-4	3.741377E-5	3.401216E-5	-8.157279E-5	-1.503812E-1	6.008140E-1
1.003125E+10	-5.074693E-1	3.128963E-1	-8.846608E-5	5.779177E-5	-3.118742E-5	-9.799642E-5	-1.417222E-1	6.019455E-1
1.003150E+10	-5.011473E-1	3.215719E-1	-4.785684E-5	7.489890E-5	-5.646658E-6	-8.525371E-5	-1.332083E-1	6.023007E-1
1.003175E+10	-4.938533E-1	3.303962E-1	-8.963523E-5	3.711018E-5	-2.305474E-5	-1.081581E-4	-1.250573E-1	6.035109E-1
1.003200E+10	-4.871408E-1	3.393301E-1	-7.079794E-5	7.245744E-5	1.280981E-5	-1.087813E-4	-1.168094E-1	6.039477E-1
1.003225E+10	-4.800145E-1	3.480033E-1	-7.852362E-5	8.794251E-6	-1.329397E-5	-1.049898E-4	-1.079703E-1	6.049686E-1
1.003250E+10	-4.724233E-1	3.565399E-1	-6.876551E-5	8.787151E-5	-1.189286E-5	-8.706166E-5	-9.922286E-2	6.052621E-1
1.003275E+10	-4.646822E-1	3.647543E-1	-5.714073E-5	7.231922E-5	-2.453139E-5	-8.114451E-5	-9.109540E-2	6.051881E-1
1.003300E+10	-4.573394E-1	3.730795E-1	-8.970802E-5	3.989103E-5	1.821327E-5	-9.547433E-5	-8.294344E-2	6.059311E-1
1.003325E+10	-4.494781E-1	3.809397E-1	-5.669674E-5	4.704294E-5	-3.585059E-6	-8.664163E-5	-7.421228E-2	6.061586E-1
1.003350E+10	-4.417200E-1	3.891596E-1	-5.726779E-5	3.423155E-5	5.271951E-6	-9.257516E-5	-6.568890E-2	6.058624E-1
1.003375E+10	-4.333759E-1	3.961428E-1	-4.849695E-5	6.139694E-5	-1.923968E-5	-8.033578E-5	-5.737974E-2	6.056923E-1
1.003400E+10	-4.251266E-1	4.037783E-1	-7.423964E-5	8.930013E-5	-2.384162E-5	-1.085653E-4	-4.891701E-2	6.057290E-1
1.003425E+10	-4.168470E-1	4.105774E-1	-4.691305E-5	5.663457E-5	2.568906E-6	-9.868402E-5	-4.050937E-2	6.053909E-1
1.003450E+10	-4.084160E-1	4.182160E-1	-1.551146E-5	6.340989E-5	-2.817045E-5	-9.074538E-5	-3.243531E-2	6.049789E-1
1.003475E+10	-3.995288E-1	4.243684E-1	-4.773922E-5	6.413550E-5	2.033930E-5	-8.670707E-5	-2.395037E-2	6.047432E-1
1.003500E+10	-3.908734E-1	4.308836E-1	-6.840168E-5	5.446750E-5	-1.255495E-5	-9.949283E-5	-1.571087E-2	6.038346E-1
1.003525E+10	-3.819079E-1	4.373705E-1	-5.418838E-5	3.480778E-5	-4.279625E-5	-5.893057E-5	-7.522047E-3	6.031806E-1
1.003550E+10	-3.728885E-1	4.434443E-1	-6.719506E-5	8.309708E-5	-2.107639E-5	-1.056573E-4	1.184110E-3	6.023529E-1
1.003575E+10	-3.639274E-1	4.498182E-1	-5.596216E-5	8.221832E-5	1.043434E-5	-8.218349E-5	9.396479E-3	6.009172E-1
1.003600E+10	-3.543331E-1	4.552467E-1	-1.805373E-5	4.821211E-5	-1.326039E-5	-9.297245E-5	1.757644E-2	6.000790E-1
1.003625E+10	-3.452558E-1	4.610049E-1	-3.227880E-5	3.037027E-5	-1.119451E-5	-9.047797E-5	2.554562E-2	5.989360E-1
1.003650E+10	-3.363169E-1	4.667366E-1	-2.101234E-5	5.627838E-5	-4.545517E-5	-5.368606E-5	3.328694E-2	5.974845E-1
1.003675E+10	-3.270542E-1	4.717074E-1	-5.433003E-5	1.042846E-4	1.157801E-6	-9.125132E-5	4.163903E-2	5.964195E-1
1.003700E+10	-3.174312E-1	4.764731E-1	-6.584255E-5	4.803910E-5	-4.555656E-5	-6.744295E-5	5.015076E-2	5.944194E-1
1.003725E+10	-3.073989E-1	4.810825E-1	-1.128718E-5	6.584606E-5	-4.832356E-5	-6.852965E-5	5.857383E-2	5.931837E-1
1.003750E+10	-2.979019E-1	4.859448E-1	-5.216353E-5	5.597031E-5	-3.714462E-5	-9.668801E-5	6.606257E-2	5.916525E-1
1.003775E+10	-2.879610E-1	4.901184E-1	-5.483556E-5	1.130536E-4	-3.542826E-5	-7.579904E-5	7.423617E-2	5.896668E-1
1.003800E+10	-2.785675E-1	4.939543E-1	-1.990762E-5	4.433478E-5	-1.893968E-5	-8.733314E-5	8.204129E-2	5.880222E-1
1.003825E+10	-2.681299E-1	4.977476E-1	-2.926092E-5	1.061230E-4	-1.049332E-5	-1.001568E-4	8.990131E-2	5.861603E-1
1.003850E+10	-2.588700E-1	5.016355E-1	-5.663050E-5	1.120197E-4	-5.634246E-5	-8.927498E-5	9.795620E-2	5.838450E-1
1.003875E+10	-2.484803E-1	5.053443E-1	-5.009741E-5	8.793375E-5	-3.943367E-5	-1.041623E-4	1.056508E-1	5.817683E-1
1.003900E+10	-2.381841E-1	5.082609E-1	-2.647690E-5	8.376905E-5	-4.687481E-5	-1.175326E-4	1.137943E-1	5.794154E-1
1.003925E+10	-2.285979E-1	5.112467E-1	-4.514213E-5	8.503639E-5	-8.113971E-5	-6.815074E-5	1.217094E-1	5.774861E-1
1.003950E+10	-2.184548E-1	5.145217E-1	-1.595332E-5	1.228969E-4	-6.667384E-5	-3.667348E-5	1.297465E-1	5.743060E-1
1.003975E+10	-2.082149E-1	5.164945E-1	-4.257711E-5	1.320140E-4	-1.880964E-5	-5.896114E-5	1.373864E-1	5.716017E-1
1.004000E+10	-1.978836E-1	5.191340E-1	-2.233533E-5	8.841458E-5	-4.088297E-5	-8.284436E-5	1.446883E-1	5.691959E-1
1.004025E+10	-1.882977E-1	5.214601E-1	-2.696033E-5	8.238704E-5	-3.587905E-5	-6.868124E-5	1.527549E-1	5.670064E-1
1.004050E+10	-1.780582E-1	5.239231E-1	-2.331098E-5	8.000823E-5	-4.318521E-5	-5.806483E-5	1.603330E-1	5.634326E-1
1.004075E+10	-1.679155E-1	5.253201E-1	-1.132825E-5	1.078628E-4	-5.712641E-5	-5.234057E-5	1.677186E-1	5.607264E-1
1.004100E+10	-1.575754E-1	5.274101E-1	-3.568339E-5	1.007668E-4	-6.313192E-5	-8.704118E-5	1.754521E-1	5.578134E-1
1.004125E+10	-1.471035E-1	5.287594E-1	7.545498E-7	8.868878E-5	-7.323462E-5	-5.548674E-5	1.828332E-1	5.547106E-1
1.004150E+10	-1.371332E-1	5.296753E-1	-2.136820E-5	8.960455E-5	-5.984355E-5	-6.284927E-5	1.901683E-1	5.515647E-1
1.004175E+10	-1.267229E-1	5.307601E-1	-2.410186E-5	8.744103E-5	-4.605708E-5	-8.497632E-5	1.980971E-1	5.484686E-1
1.004200E+10	-1.169258E-1	5.320591E-1	-2.770713E-5	1.173773E-4	-6.122260E-5	-9.266963E-5	2.049557E-1	5.447760E-1
1.004225E+10	-1.067552E-1	5.324482E-1	-1.976180E-5	7.687954E-5	-5.366190E-5	-8.505526E-5	2.124036E-1	5.415360E-1
1.004250E+10	-9.622139E-2	5.329885E-1	-2.156230E-6	1.147980E-4	-7.588298E-5	-7.538326E-5	2.197938E-1	5.378615E-1
1.004275E+10	-8.619630E-2	5.335780E-1	-2.103056E-5	8.303174E-5	-7.885489E-5	-6.495211E-5	2.272048E-1	5.340391E-1
1.004300E+10	-7.628585E-2	5.333939E-1	1.687391E-5	9.231494E-5	-7.154499E-5	-7.169109E-5	2.341148E-1	5.299888E-1
1.004325E+10	-6.587213E-2	5.333717E-1	1.021001E-5	1.237803E-4	-9.198383E-5	-5.441004E-5	2.413953E-1	5.266966E-1
1.004350E+10	-5.597116E-2	5.328450E-1	-4.135017E-7	8.974165E-5	-7.817430E-5	-2.548320E-5	2.485035E-1	5.225749E-1
1.004375E+10	-4.575971E-2	5.326100E-1	2.848906E-5	5.740648E-5	-8.271437E-5	-2.588122E-5	2.555325E-1	5.183565E-1
1.004400E+10	-3.543972E-2	5.319595E-1	-4.998073E-5	4.243224E-5	-4.066460E-5	-6.013215E-5	2.622115E-1	5.142590E-1
1.004425E+10	-2.493940E-2	5.307193E-1	-6.343221E-6	6.240070E-5	-7.408643E-5	-6.205857E-5	2.696277E-1	5.100073E-1
1.004450E+10	-1.550834E-2	5.300532E-1	7.303639E-6	6.742407E-5	-4.359976E-5	-3.780593E-5	2.761170E-1	5.062214E-1
1.004475E+10	-5.192786E-3	5.289776E-1	2.917392E-5	7.603199E-5	-5.095996E-5	-5.682361E-5	2.827056E-1	5.014793E-1
1.004500E+10	4.954585E-3	5.270901E-1	3.547513E-6	6.407647E-5	-8.262818E-5	-6.312467E-5	2.903012E-1	4.967531E-1
1.004525E+10	1.483397E-2	5.257904E-1	-9.720220E-6	7.128534E-5	-1.104311E-4	-5.356323E-5	2.966589E-1	4.924091E-1
1.004550E+10	2.473153E-2	5.238923E-1	1.944453E-5	8.004170E-5	-1.043461E-4	-4.597769E-5	3.036393E-1	4.875925E-1
1.004575E+10	3.481009E-2	5.217649E-1	1.548627E-5	8.976926E-5	-5.028314E-5	-3.493602E-5	3.101473E-1	4.826335E-1
1.004600E+10	4.470734E-2	5.198833E-1	-3.561004E-6	5.880420E-5	-6.537830E-5	-4.844694E-5	3.166291E-1	4.783928E-1
1.004625E+10	5.425743E-2	5.179613E-1	-5.279377E-7	7.829673E-5	-9.638520E-5	-7.260771E-5	3.233359E-1	4.731824E-1
1.004650E+10	6.419847E-2	5.148996E-1	-4.858599E-6	1.053772E-4	-4.605952E-5	-5.333694E-5	3.297653E-1	4.681047E-1
