2/4/2014  11:24:34 AM
295.155
Frequency	S11 Re	S11 Im	S12 Re	S12 Im	S21 Re	S21 Im	S22 Re	S22 Im
1.000125E+10	5.558365E-2	-4.610403E-1	7.474244E-6	-2.876539E-4	2.422030E-4	1.319994E-4	-5.875904E-1	-8.642207E-2
1.000150E+10	4.652316E-2	-4.634062E-1	1.061199E-5	-2.764314E-4	2.504995E-4	1.507404E-4	-5.906904E-1	-7.804846E-2
1.000175E+10	3.668069E-2	-4.658949E-1	-3.800116E-5	-2.272294E-4	2.572581E-4	1.511258E-4	-5.925637E-1	-6.973995E-2
1.000200E+10	2.732494E-2	-4.680659E-1	-3.115947E-5	-2.898409E-4	2.183096E-4	1.310404E-4	-5.947326E-1	-6.118954E-2
1.000225E+10	1.821074E-2	-4.700730E-1	-2.022014E-5	-2.695827E-4	2.289939E-4	1.513670E-4	-5.969478E-1	-5.287928E-2
1.000250E+10	8.879361E-3	-4.722813E-1	-7.243452E-5	-2.284538E-4	2.650216E-4	1.153270E-4	-5.991399E-1	-4.435536E-2
1.000275E+10	-1.068837E-3	-4.740335E-1	-1.612709E-5	-2.597697E-4	2.382645E-4	1.132238E-4	-6.007766E-1	-3.541197E-2
1.000300E+10	-1.066517E-2	-4.755084E-1	-2.612884E-5	-2.549391E-4	2.381625E-4	9.604028E-5	-6.024598E-1	-2.662980E-2
1.000325E+10	-2.033829E-2	-4.770639E-1	2.201259E-5	-2.751519E-4	2.247377E-4	9.665770E-5	-6.040612E-1	-1.802257E-2
1.000350E+10	-3.008126E-2	-4.782209E-1	-9.351790E-6	-2.338785E-4	2.609325E-4	9.193699E-5	-6.050404E-1	-9.054720E-3
1.000375E+10	-3.967367E-2	-4.794970E-1	-3.009204E-5	-2.336219E-4	2.745800E-4	1.056794E-4	-6.065570E-1	-1.013688E-4
1.000400E+10	-4.919800E-2	-4.802597E-1	-5.960544E-5	-2.290145E-4	2.387440E-4	6.842968E-5	-6.075292E-1	8.411852E-3
1.000425E+10	-5.897388E-2	-4.806189E-1	-5.040585E-5	-2.296029E-4	2.334611E-4	9.948669E-5	-6.085576E-1	1.712579E-2
1.000450E+10	-6.909992E-2	-4.816370E-1	-8.828053E-5	-2.492004E-4	2.525277E-4	5.500679E-5	-6.085675E-1	2.591976E-2
1.000475E+10	-7.909243E-2	-4.814231E-1	-2.935619E-5	-2.282934E-4	2.199141E-4	6.021846E-5	-6.094767E-1	3.478271E-2
1.000500E+10	-8.916671E-2	-4.816422E-1	-4.411116E-5	-2.378565E-4	2.451298E-4	7.781871E-5	-6.100001E-1	4.404593E-2
1.000525E+10	-9.898272E-2	-4.814374E-1	-9.463730E-5	-2.541531E-4	2.217783E-4	6.508888E-5	-6.101869E-1	5.347282E-2
1.000550E+10	-1.091184E-1	-4.814918E-1	-6.169063E-5	-2.404076E-4	2.684754E-4	5.475115E-5	-6.101189E-1	6.228373E-2
1.000575E+10	-1.190873E-1	-4.812706E-1	-5.480380E-5	-2.386919E-4	2.628921E-4	3.607981E-5	-6.100008E-1	7.163825E-2
1.000600E+10	-1.292876E-1	-4.804913E-1	-1.209434E-4	-2.228985E-4	2.045836E-4	7.398994E-5	-6.095411E-1	7.993066E-2
1.000625E+10	-1.391049E-1	-4.796678E-1	-6.988800E-5	-2.141391E-4	2.087722E-4	5.442593E-5	-6.094441E-1	8.899052E-2
1.000650E+10	-1.489581E-1	-4.783707E-1	-1.117123E-4	-2.028956E-4	2.643714E-4	1.997283E-5	-6.086833E-1	9.814665E-2
1.000675E+10	-1.592057E-1	-4.774507E-1	-4.697500E-5	-2.047767E-4	2.265184E-4	2.827082E-5	-6.080614E-1	1.066188E-1
1.000700E+10	-1.694896E-1	-4.760806E-1	-8.830083E-5	-1.724021E-4	2.314453E-4	2.620602E-5	-6.074643E-1	1.163914E-1
1.000725E+10	-1.793408E-1	-4.745456E-1	-1.008039E-4	-2.310664E-4	2.337481E-4	5.492149E-5	-6.063004E-1	1.252139E-1
1.000750E+10	-1.896884E-1	-4.728329E-1	-1.122879E-4	-2.087797E-4	2.380070E-4	4.389336E-5	-6.048021E-1	1.345259E-1
1.000775E+10	-1.998626E-1	-4.706303E-1	-8.311260E-5	-2.104533E-4	2.076665E-4	2.492756E-5	-6.035345E-1	1.429836E-1
1.000800E+10	-2.095240E-1	-4.685452E-1	-6.972242E-5	-2.372648E-4	2.168639E-4	2.946385E-7	-6.020423E-1	1.516635E-1
1.000825E+10	-2.196321E-1	-4.660271E-1	-8.194531E-5	-1.989246E-4	2.321562E-4	1.732856E-5	-6.002791E-1	1.611971E-1
1.000850E+10	-2.301344E-1	-4.634346E-1	-9.048622E-5	-1.939813E-4	2.399382E-4	1.047660E-5	-5.987093E-1	1.695995E-1
1.000875E+10	-2.396582E-1	-4.604494E-1	-8.784793E-5	-1.877893E-4	2.464520E-4	-3.670522E-5	-5.961736E-1	1.788034E-1
1.000900E+10	-2.498870E-1	-4.572265E-1	-8.931926E-5	-2.459269E-4	2.145613E-4	8.171723E-6	-5.942369E-1	1.873053E-1
1.000925E+10	-2.598974E-1	-4.542143E-1	-1.276850E-4	-2.217267E-4	2.397234E-4	-3.304849E-5	-5.918921E-1	1.962013E-1
1.000950E+10	-2.698042E-1	-4.509940E-1	-1.042116E-4	-1.691736E-4	2.015657E-4	1.714107E-5	-5.899745E-1	2.045605E-1
1.000975E+10	-2.795496E-1	-4.469314E-1	-1.204332E-4	-2.055207E-4	2.361486E-4	-1.347435E-6	-5.867785E-1	2.132693E-1
1.001000E+10	-2.893232E-1	-4.431407E-1	-1.123733E-4	-1.704282E-4	2.128216E-4	-3.107302E-5	-5.844012E-1	2.220513E-1
1.001025E+10	-2.995787E-1	-4.392851E-1	-1.097379E-4	-1.743823E-4	2.002980E-4	-3.894107E-5	-5.808822E-1	2.305005E-1
1.001050E+10	-3.093089E-1	-4.347238E-1	-1.223362E-4	-1.718722E-4	2.257904E-4	-6.338411E-5	-5.779116E-1	2.389669E-1
1.001075E+10	-3.187863E-1	-4.303066E-1	-1.098541E-4	-1.283465E-4	2.171123E-4	-1.013469E-5	-5.747921E-1	2.477322E-1
1.001100E+10	-3.281632E-1	-4.256492E-1	-1.043242E-4	-2.030206E-4	2.095448E-4	-2.058290E-5	-5.714310E-1	2.561149E-1
1.001125E+10	-3.383986E-1	-4.207819E-1	-1.260350E-4	-2.052373E-4	2.011188E-4	-4.637319E-5	-5.676321E-1	2.645457E-1
1.001150E+10	-3.479377E-1	-4.151970E-1	-1.368355E-4	-1.244464E-4	2.139454E-4	-2.767213E-5	-5.641227E-1	2.725502E-1
1.001175E+10	-3.568528E-1	-4.099384E-1	-1.395366E-4	-1.975912E-4	1.855267E-4	-1.768899E-5	-5.598626E-1	2.805996E-1
1.001200E+10	-3.664238E-1	-4.040201E-1	-1.427765E-4	-1.567682E-4	1.835731E-4	-5.422781E-5	-5.561602E-1	2.888072E-1
1.001225E+10	-3.752891E-1	-3.980060E-1	-1.632322E-4	-1.735600E-4	1.921834E-4	-7.114225E-5	-5.524215E-1	2.971653E-1
1.001250E+10	-3.847935E-1	-3.922510E-1	-1.412268E-4	-1.438886E-4	2.240794E-4	-7.598998E-5	-5.480365E-1	3.053596E-1
1.001275E+10	-3.937513E-1	-3.858905E-1	-1.577420E-4	-1.287862E-4	2.092846E-4	-3.203847E-5	-5.433596E-1	3.132378E-1
1.001300E+10	-4.024591E-1	-3.794139E-1	-1.350103E-4	-1.654505E-4	2.193822E-4	-8.328089E-5	-5.392377E-1	3.205828E-1
1.001325E+10	-4.117223E-1	-3.726602E-1	-1.712896E-4	-1.507095E-4	1.850265E-4	-4.826355E-5	-5.341906E-1	3.282952E-1
1.001350E+10	-4.201513E-1	-3.655186E-1	-1.410816E-4	-1.366293E-4	1.980794E-4	-7.706282E-5	-5.293847E-1	3.358993E-1
1.001375E+10	-4.291799E-1	-3.586670E-1	-1.598084E-4	-1.347364E-4	2.133837E-4	-6.440064E-5	-5.245947E-1	3.437608E-1
1.001400E+10	-4.373623E-1	-3.510835E-1	-1.621895E-4	-1.272899E-4	1.820010E-4	-9.679477E-5	-5.194808E-1	3.505521E-1
1.001425E+10	-4.457428E-1	-3.433972E-1	-1.828375E-4	-1.134655E-4	1.756763E-4	-7.213929E-5	-5.147539E-1	3.581407E-1
1.001450E+10	-4.535542E-1	-3.359025E-1	-1.812803E-4	-7.791381E-5	1.690812E-4	-8.557998E-5	-5.086730E-1	3.655918E-1
1.001475E+10	-4.618520E-1	-3.276308E-1	-1.568204E-4	-1.166110E-4	1.936449E-4	-1.024267E-4	-5.034259E-1	3.727722E-1
1.001500E+10	-4.689719E-1	-3.200622E-1	-1.873986E-4	-8.761694E-5	1.643088E-4	-6.948107E-5	-4.979542E-1	3.799659E-1
1.001525E+10	-4.773118E-1	-3.116827E-1	-2.088806E-4	-1.173196E-4	1.571382E-4	-6.218655E-5	-4.924913E-1	3.866437E-1
1.001550E+10	-4.848058E-1	-3.025008E-1	-1.841535E-4	-1.136009E-4	1.683909E-4	-1.011812E-4	-4.871320E-1	3.936507E-1
1.001575E+10	-4.921240E-1	-2.937879E-1	-1.616472E-4	-1.471658E-4	1.943387E-4	-8.353643E-5	-4.803580E-1	4.003663E-1
1.001600E+10	-4.994543E-1	-2.847459E-1	-1.794470E-4	-1.341147E-4	1.519755E-4	-9.145869E-5	-4.748363E-1	4.068006E-1
1.001625E+10	-5.062543E-1	-2.755668E-1	-1.693165E-4	-9.027270E-5	1.441281E-4	-7.712477E-5	-4.685600E-1	4.130508E-1
1.001650E+10	-5.130149E-1	-2.666524E-1	-1.900848E-4	-1.107403E-4	1.785757E-4	-9.778354E-5	-4.621028E-1	4.197398E-1
1.001675E+10	-5.197146E-1	-2.569052E-1	-1.642500E-4	-1.135100E-4	1.777867E-4	-1.240998E-4	-4.564239E-1	4.260654E-1
1.001700E+10	-5.259836E-1	-2.474178E-1	-1.924904E-4	-6.866053E-5	1.465541E-4	-1.025870E-4	-4.499588E-1	4.325626E-1
1.001725E+10	-5.321040E-1	-2.374713E-1	-1.874687E-4	-8.206024E-5	1.565053E-4	-1.072889E-4	-4.438411E-1	4.381770E-1
1.001750E+10	-5.380557E-1	-2.273077E-1	-1.844818E-4	-6.998800E-5	1.426401E-4	-1.404559E-4	-4.367296E-1	4.440407E-1
1.001775E+10	-5.438798E-1	-2.172406E-1	-2.260378E-4	-7.093402E-5	1.654785E-4	-1.148947E-4	-4.306357E-1	4.497728E-1
1.001800E+10	-5.495649E-1	-2.071773E-1	-2.110893E-4	-6.302428E-5	1.578553E-4	-1.217122E-4	-4.237558E-1	4.559025E-1
1.001825E+10	-5.545543E-1	-1.961544E-1	-2.322981E-4	-6.674277E-5	1.512105E-4	-1.058535E-4	-4.171597E-1	4.615379E-1
1.001850E+10	-5.596797E-1	-1.859970E-1	-2.133703E-4	-4.369604E-5	1.540665E-4	-9.841356E-5	-4.102512E-1	4.670477E-1
1.001875E+10	-5.647413E-1	-1.749041E-1	-1.881784E-4	-6.923922E-5	1.543513E-4	-1.108197E-4	-4.034481E-1	4.719856E-1
1.001900E+10	-5.690596E-1	-1.643309E-1	-2.133308E-4	-6.627920E-5	1.234411E-4	-1.327137E-4	-3.962078E-1	4.770683E-1
1.001925E+10	-5.730297E-1	-1.533304E-1	-1.932233E-4	-9.898654E-5	1.248165E-4	-1.109708E-4	-3.894932E-1	4.818793E-1
1.001950E+10	-5.774266E-1	-1.421345E-1	-1.793427E-4	-5.369219E-5	1.239988E-4	-1.166602E-4	-3.826159E-1	4.868908E-1
1.001975E+10	-5.812356E-1	-1.309296E-1	-1.945626E-4	-4.699720E-5	1.413757E-4	-1.246318E-4	-3.748344E-1	4.921570E-1
1.002000E+10	-5.840540E-1	-1.193843E-1	-1.932546E-4	-2.209727E-5	1.039271E-4	-1.278638E-4	-3.673876E-1	4.973653E-1
1.002025E+10	-5.876264E-1	-1.079363E-1	-1.992771E-4	-6.856458E-6	1.160548E-4	-1.400641E-4	-3.603891E-1	5.014312E-1
1.002050E+10	-5.912656E-1	-9.661025E-2	-1.911331E-4	2.044091E-5	9.537637E-5	-1.288876E-4	-3.532833E-1	5.054677E-1
1.002075E+10	-5.937628E-1	-8.525085E-2	-1.991099E-4	3.575258E-5	1.355613E-4	-1.245018E-4	-3.458607E-1	5.097986E-1
1.002100E+10	-5.960711E-1	-7.391954E-2	-1.670680E-4	-1.942382E-5	8.899009E-5	-1.325883E-4	-3.383096E-1	5.146040E-1
1.002125E+10	-5.984481E-1	-6.155614E-2	-1.883269E-4	-1.429248E-5	7.967710E-5	-1.342665E-4	-3.309478E-1	5.187230E-1
1.002150E+10	-6.003968E-1	-4.955134E-2	-2.028986E-4	-2.932986E-5	1.153441E-4	-1.265735E-4	-3.230450E-1	5.223257E-1
1.002175E+10	-6.018541E-1	-3.818250E-2	-1.899937E-4	-3.112391E-6	9.004617E-5	-1.334057E-4	-3.157721E-1	5.260836E-1
1.002200E+10	-6.032661E-1	-2.609544E-2	-1.629491E-4	8.107651E-6	1.082271E-4	-1.371358E-4	-3.075852E-1	5.304034E-1
1.002225E+10	-6.043633E-1	-1.451726E-2	-2.162763E-4	-3.429823E-5	7.219266E-5	-1.362947E-4	-3.003481E-1	5.334929E-1
1.002250E+10	-6.051495E-1	-2.427728E-3	-1.469585E-4	5.066342E-6	1.214495E-4	-1.489165E-4	-2.927474E-1	5.369800E-1
1.002275E+10	-6.059511E-1	9.465044E-3	-1.606109E-4	1.552684E-5	1.200122E-4	-1.792401E-4	-2.849303E-1	5.405093E-1
1.002300E+10	-6.056696E-1	2.120637E-2	-1.727442E-4	-2.328556E-5	8.054769E-5	-1.344282E-4	-2.768618E-1	5.437481E-1
1.002325E+10	-6.058088E-1	3.366523E-2	-1.794200E-4	2.753389E-5	1.168391E-4	-1.385332E-4	-2.692838E-1	5.469333E-1
1.002350E+10	-6.053129E-1	4.577837E-2	-1.900209E-4	2.788702E-5	5.109189E-5	-1.365545E-4	-2.617488E-1	5.497869E-1
1.002375E+10	-6.047666E-1	5.744324E-2	-2.109302E-4	1.251677E-5	7.082069E-5	-1.791637E-4	-2.532097E-1	5.525397E-1
1.002400E+10	-6.036643E-1	6.943581E-2	-1.596661E-4	2.859022E-5	7.685197E-5	-1.487650E-4	-2.457109E-1	5.556827E-1
1.002425E+10	-6.024119E-1	8.118758E-2	-1.864158E-4	9.386938E-6	7.805722E-5	-1.534883E-4	-2.378927E-1	5.579134E-1
1.002450E+10	-6.013685E-1	9.316932E-2	-1.612377E-4	2.390012E-5	5.963457E-5	-1.755035E-4	-2.298405E-1	5.600916E-1
1.002475E+10	-5.993133E-1	1.053232E-1	-1.695587E-4	1.845389E-5	3.814182E-5	-1.253260E-4	-2.215920E-1	5.628464E-1
1.002500E+10	-5.974787E-1	1.168209E-1	-1.852643E-4	2.870946E-5	4.700308E-5	-1.417802E-4	-2.139181E-1	5.650878E-1
1.002525E+10	-5.948415E-1	1.288696E-1	-1.540090E-4	4.468015E-5	3.989977E-5	-1.377632E-4	-2.061646E-1	5.671104E-1
1.002550E+10	-5.925033E-1	1.398105E-1	-1.531238E-4	6.178692E-5	5.375439E-5	-1.071501E-4	-1.983956E-1	5.695060E-1
1.002575E+10	-5.893338E-1	1.516882E-1	-1.887537E-4	5.137529E-5	3.745155E-5	-1.704545E-4	-1.900573E-1	5.709170E-1
1.002600E+10	-5.862654E-1	1.630224E-1	-1.399131E-4	3.728694E-5	5.157218E-5	-1.575550E-4	-1.821270E-1	5.728938E-1
1.002625E+10	-5.828065E-1	1.741392E-1	-1.878375E-4	6.344779E-5	5.924868E-5	-1.633145E-4	-1.738526E-1	5.745235E-1
1.002650E+10	-5.792733E-1	1.856965E-1	-1.622607E-4	6.174703E-5	5.426603E-5	-1.576839E-4	-1.662412E-1	5.761870E-1
1.002675E+10	-5.755183E-1	1.964554E-1	-1.315638E-4	7.304749E-5	5.525920E-5	-1.149115E-4	-1.578644E-1	5.773255E-1
1.002700E+10	-5.716996E-1	2.077772E-1	-1.474877E-4	3.020365E-5	5.842249E-5	-1.464671E-4	-1.499009E-1	5.784302E-1
1.002725E+10	-5.666984E-1	2.186109E-1	-1.642652E-4	7.510951E-5	6.672645E-6	-1.661329E-4	-1.423908E-1	5.799648E-1
1.002750E+10	-5.622310E-1	2.294811E-1	-1.511486E-4	4.532229E-5	6.154545E-5	-1.713506E-4	-1.331433E-1	5.804943E-1
1.002775E+10	-5.572426E-1	2.402927E-1	-1.258264E-4	7.249339E-5	2.490187E-5	-1.379017E-4	-1.260700E-1	5.815830E-1
1.002800E+10	-5.526922E-1	2.509907E-1	-1.643772E-4	1.638762E-5	7.345463E-6	-1.504867E-4	-1.184944E-1	5.829570E-1
1.002825E+10	-5.465733E-1	2.615928E-1	-1.453082E-4	8.935901E-5	1.000264E-5	-1.657584E-4	-1.097038E-1	5.838076E-1
1.002850E+10	-5.412602E-1	2.716944E-1	-1.460231E-4	8.427234E-5	2.622143E-5	-1.630949E-4	-1.022259E-1	5.842828E-1
1.002875E+10	-5.355638E-1	2.820023E-1	-1.517472E-4	7.561997E-5	9.368443E-6	-1.476015E-4	-9.382631E-2	5.850182E-1
1.002900E+10	-5.293139E-1	2.919602E-1	-1.028112E-4	6.991580E-5	-4.274993E-6	-1.570537E-4	-8.570827E-2	5.853522E-1
1.002925E+10	-5.233787E-1	3.020083E-1	-1.154218E-4	8.635794E-5	-4.805222E-6	-1.487197E-4	-7.794020E-2	5.855606E-1
1.002950E+10	-5.166228E-1	3.111182E-1	-1.075573E-4	1.129200E-4	3.898672E-5	-1.533393E-4	-7.020439E-2	5.856315E-1
1.002975E+10	-5.092618E-1	3.208060E-1	-1.589610E-4	1.048828E-4	3.082143E-5	-1.933591E-4	-6.216948E-2	5.857843E-1
1.003000E+10	-5.032546E-1	3.301041E-1	-1.052153E-4	1.161489E-4	1.094323E-5	-1.646833E-4	-5.409117E-2	5.862733E-1
1.003025E+10	-4.960234E-1	3.387292E-1	-1.125122E-4	1.134850E-4	-1.372855E-6	-1.326113E-4	-4.631901E-2	5.855141E-1
1.003050E+10	-4.887604E-1	3.481565E-1	-1.519430E-4	9.884989E-5	5.038835E-6	-1.600062E-4	-3.860817E-2	5.852320E-1
1.003075E+10	-4.809211E-1	3.572639E-1	-1.321031E-4	8.587092E-5	-2.504105E-5	-1.486591E-4	-3.073685E-2	5.849977E-1
1.003100E+10	-4.734801E-1	3.656099E-1	-8.620531E-5	5.001275E-5	1.574356E-5	-1.513059E-4	-2.255402E-2	5.845988E-1
1.003125E+10	-4.658968E-1	3.741580E-1	-1.210201E-4	8.610573E-5	-3.264253E-5	-1.426759E-4	-1.528237E-2	5.844423E-1
1.003150E+10	-4.577639E-1	3.821048E-1	-9.198442E-5	1.267125E-4	-9.805924E-6	-1.125983E-4	-7.063508E-3	5.833091E-1
1.003175E+10	-4.493737E-1	3.898892E-1	-8.409816E-5	1.123254E-4	-5.766022E-6	-1.623343E-4	6.729821E-4	5.829837E-1
1.003200E+10	-4.419550E-1	3.979249E-1	-1.436173E-4	8.600284E-5	-1.069607E-5	-1.459156E-4	8.072115E-3	5.817242E-1
1.003225E+10	-4.330113E-1	4.059519E-1	-1.011813E-4	9.575998E-5	-3.887074E-5	-1.166418E-4	1.597500E-2	5.811237E-1
1.003250E+10	-4.246753E-1	4.126188E-1	-8.462349E-5	9.247608E-5	-6.552958E-6	-1.548394E-4	2.355780E-2	5.802150E-1
1.003275E+10	-4.154185E-1	4.201187E-1	-1.029596E-4	1.158547E-4	-1.217568E-5	-1.308944E-4	3.136803E-2	5.792929E-1
1.003300E+10	-4.064601E-1	4.271303E-1	-1.099472E-4	8.438728E-5	-5.619780E-6	-1.424549E-4	3.915606E-2	5.784341E-1
1.003325E+10	-3.979924E-1	4.338779E-1	-9.148105E-5	6.963288E-5	-7.719811E-5	-1.576942E-4	4.671175E-2	5.770019E-1
1.003350E+10	-3.888463E-1	4.403194E-1	-1.205753E-4	1.193368E-4	-2.065725E-5	-1.234969E-4	5.459506E-2	5.754314E-1
1.003375E+10	-3.795632E-1	4.470333E-1	-9.780969E-5	1.111379E-4	-4.567540E-5	-1.459072E-4	6.241639E-2	5.739670E-1
1.003400E+10	-3.704695E-1	4.525652E-1	-8.769005E-5	1.527408E-4	-1.928302E-5	-1.208758E-4	6.959569E-2	5.724937E-1
1.003425E+10	-3.612796E-1	4.592669E-1	-1.200901E-4	1.353391E-4	-4.146531E-5	-1.320040E-4	7.755893E-2	5.705256E-1
1.003450E+10	-3.520759E-1	4.647073E-1	-8.068567E-5	1.173324E-4	-3.976126E-5	-1.308746E-4	8.472480E-2	5.689852E-1
1.003475E+10	-3.423237E-1	4.703816E-1	-1.015581E-4	8.790653E-5	-7.399426E-6	-1.550326E-4	9.262338E-2	5.674152E-1
1.003500E+10	-3.324142E-1	4.752654E-1	-9.325173E-5	1.534687E-4	-3.077578E-5	-1.511090E-4	9.998655E-2	5.652089E-1
1.003525E+10	-3.228625E-1	4.807881E-1	-8.636660E-5	1.362902E-4	-4.105682E-5	-1.267067E-4	1.069080E-1	5.631713E-1
1.003550E+10	-3.129095E-1	4.850450E-1	-9.503365E-5	1.192261E-4	-7.398158E-5	-1.516224E-4	1.143725E-1	5.611597E-1
1.003575E+10	-3.035309E-1	4.899117E-1	-7.892896E-5	1.614528E-4	-6.039126E-5	-1.393837E-4	1.218637E-1	5.592541E-1
1.003600E+10	-2.933297E-1	4.943311E-1	-9.017989E-5	1.185407E-4	-7.544216E-5	-1.133431E-4	1.294641E-1	5.570525E-1
1.003625E+10	-2.830376E-1	4.983408E-1	-6.555457E-5	1.027056E-4	-5.148763E-5	-1.077703E-4	1.362588E-1	5.542079E-1
1.003650E+10	-2.731443E-1	5.026076E-1	-1.029298E-4	1.152274E-4	-8.894881E-5	-1.068292E-4	1.438718E-1	5.519266E-1
1.003675E+10	-2.623713E-1	5.062194E-1	-7.957430E-5	1.294404E-4	-5.078785E-5	-1.244358E-4	1.512145E-1	5.495697E-1
1.003700E+10	-2.523016E-1	5.099920E-1	-8.521652E-5	1.251368E-4	-8.110035E-5	-1.212285E-4	1.574429E-1	5.473304E-1
1.003725E+10	-2.427987E-1	5.130383E-1	-3.647965E-5	1.327381E-4	-6.638264E-5	-1.393768E-4	1.654266E-1	5.442581E-1
1.003750E+10	-2.320822E-1	5.160081E-1	-3.321322E-5	1.077640E-4	-4.402981E-5	-1.009986E-4	1.721884E-1	5.412701E-1
1.003775E+10	-2.219345E-1	5.192395E-1	-5.500642E-5	1.255870E-4	-4.812612E-5	-1.049933E-4	1.790516E-1	5.385939E-1
1.003800E+10	-2.121126E-1	5.219034E-1	-3.768078E-5	1.665194E-4	-5.556528E-5	-1.312875E-4	1.862387E-1	5.357724E-1
1.003825E+10	-2.008376E-1	5.246323E-1	-4.500091E-5	1.335551E-4	-7.696129E-5	-9.687039E-5	1.932960E-1	5.330021E-1
1.003850E+10	-1.912808E-1	5.261079E-1	-1.962319E-5	1.014219E-4	-8.016907E-5	-1.173802E-4	2.007835E-1	5.292274E-1
1.003875E+10	-1.805283E-1	5.288905E-1	-5.537678E-5	1.192402E-4	-5.337058E-5	-1.348021E-4	2.073762E-1	5.265802E-1
1.003900E+10	-1.701776E-1	5.305419E-1	-4.493985E-5	1.060073E-4	-6.649859E-5	-1.211727E-4	2.143844E-1	5.227748E-1
1.003925E+10	-1.596090E-1	5.322297E-1	-5.779559E-5	1.166984E-4	-1.001019E-4	-1.086040E-4	2.208231E-1	5.199569E-1
1.003950E+10	-1.493270E-1	5.336513E-1	-3.190947E-6	1.238709E-4	-5.592191E-5	-1.070030E-4	2.280429E-1	5.162164E-1
1.003975E+10	-1.388426E-1	5.349162E-1	-5.817957E-5	1.271793E-4	-7.184898E-5	-1.023602E-4	2.344062E-1	5.126751E-1
1.004000E+10	-1.282684E-1	5.359645E-1	-4.400419E-5	1.372537E-4	-1.064963E-4	-7.375039E-5	2.413104E-1	5.090327E-1
1.004025E+10	-1.177106E-1	5.369723E-1	7.894742E-6	1.567211E-4	-9.653253E-5	-8.857057E-5	2.474934E-1	5.054405E-1
1.004050E+10	-1.075227E-1	5.375319E-1	6.104901E-6	1.140450E-4	-7.233072E-5	-9.399925E-5	2.547002E-1	5.019184E-1
1.004075E+10	-9.676574E-2	5.380338E-1	-4.807679E-5	9.986039E-5	-8.521792E-5	-1.254249E-4	2.610651E-1	4.975361E-1
1.004100E+10	-8.699307E-2	5.380781E-1	-2.449261E-5	1.063997E-4	-9.622770E-5	-1.140112E-4	2.673717E-1	4.937677E-1
1.004125E+10	-7.666255E-2	5.379342E-1	1.248083E-5	1.100896E-4	-1.046219E-4	-7.079591E-5	2.745903E-1	4.900704E-1
1.004150E+10	-6.619223E-2	5.378658E-1	-4.309077E-5	1.034446E-4	-8.800154E-5	-6.797575E-5	2.804499E-1	4.858439E-1
1.004175E+10	-5.528484E-2	5.375627E-1	-2.100933E-5	9.844163E-5	-7.399468E-5	-7.423569E-5	2.872757E-1	4.815438E-1
1.004200E+10	-4.556047E-2	5.366682E-1	1.407424E-5	8.559353E-5	-1.157322E-4	-7.662954E-5	2.932684E-1	4.774910E-1
1.004225E+10	-3.495390E-2	5.359031E-1	1.268645E-5	1.269662E-4	-1.146274E-4	-8.073183E-5	2.995959E-1	4.734475E-1
1.004250E+10	-2.492307E-2	5.350490E-1	-6.728024E-6	1.459139E-4	-5.246337E-5	-8.822200E-5	3.058148E-1	4.686053E-1
1.004275E+10	-1.427079E-2	5.341753E-1	2.479739E-5	1.395462E-4	-7.738630E-5	-6.526468E-5	3.122743E-1	4.643800E-1
1.004300E+10	-4.138148E-3	5.325829E-1	-1.270175E-5	1.209046E-4	-1.029802E-4	-8.461894E-5	3.183651E-1	4.598083E-1
1.004325E+10	5.814642E-3	5.313570E-1	2.411460E-6	1.113024E-4	-1.067626E-4	-7.320609E-5	3.243358E-1	4.551536E-1
1.004350E+10	1.590395E-2	5.293207E-1	1.052283E-6	1.273759E-4	-8.801304E-5	-7.660240E-5	3.300956E-1	4.502587E-1
1.004375E+10	2.647971E-2	5.278867E-1	2.760791E-5	8.557893E-5	-1.236419E-4	-5.318500E-5	3.360974E-1	4.455928E-1
1.004400E+10	3.636680E-2	5.258572E-1	3.794457E-5	8.360061E-5	-6.702110E-5	-4.135495E-5	3.423087E-1	4.407636E-1
1.004425E+10	4.603771E-2	5.233538E-1	4.011673E-5	1.143002E-4	-1.166651E-4	-3.819312E-5	3.480276E-1	4.363363E-1
1.004450E+10	5.609210E-2	5.210027E-1	8.776652E-6	1.017038E-4	-9.203939E-5	-8.234184E-5	3.544915E-1	4.306884E-1
1.004475E+10	6.633806E-2	5.184172E-1	3.791954E-5	1.006421E-4	-1.003176E-4	-7.145455E-5	3.605299E-1	4.256451E-1
1.004500E+10	7.585306E-2	5.153364E-1	1.260113E-6	1.132587E-4	-8.566053E-5	-2.932717E-5	3.656931E-1	4.210375E-1
1.004525E+10	8.592458E-2	5.125806E-1	2.727640E-6	1.184317E-4	-9.770211E-5	-4.929108E-5	3.714624E-1	4.154293E-1
1.004550E+10	9.572424E-2	5.090026E-1	2.537153E-5	1.098127E-4	-9.940512E-5	-6.315444E-5	3.771316E-1	4.102784E-1
1.004575E+10	1.054523E-1	5.061276E-1	3.254473E-5	9.973872E-5	-1.186858E-4	-3.507840E-5	3.828484E-1	4.052982E-1
1.004600E+10	1.149470E-1	5.025283E-1	8.170960E-6	1.242558E-4	-1.129855E-4	-3.574906E-5	3.878997E-1	3.993016E-1
1.004625E+10	1.240988E-1	4.984294E-1	4.561977E-5	1.053080E-4	-9.398092E-5	-5.021536E-5	3.934325E-1	3.937253E-1
